x0,k
35146481115.08646,117.23604172552751
11279650218.527393,37.62486319294728
42369260207.42049,141.32863945303282
19124424896.359074,63.79221486739027
98291576398.48724,327.86540746961435
73511240528.09776,245.20710433648657
7291424394.315443,24.321573807955644
69034297891.9884,230.27363113980806
78044958912.12148,260.3299610429875
93191620304.07176,310.8537850677743
86948971070.54399,290.03054863556304
71008748228.51067,236.85968853996542
82476701789.85786,275.11266407461744
59082090355.83972,197.07664011961143
78012439953.23346,260.22148947200486
39534197154.65531,131.87188703277957
47140486138.07494,157.24373605847998
36951909404.0898,123.258302262193
23519901760.093204,78.45394749754914
21180546896.238075,70.65069961245682
4930867906.277927,16.44760491699203
79863794893.25484,266.3969448265935
43305390564.72138,144.45123420923878
46182062801.45354,154.04677992751084
27924021661.66605,93.14451019867234
61386676373.66654,204.76391161803858
21210941207.32478,70.75208412122488
54377204705.01562,181.38283086833232
95052091289.51688,317.05964827679844
78292130558.03516,261.1544369072659
48004306357.68957,160.12513015817618
85255933381.28514,284.38318278602304
21276729657.52356,70.97153076987534
64488278087.86023,215.10974131263913
83735509431.0414,279.3115943932165
92453039431.77132,308.3901444637787
91476294481.22163,305.13207400708404
22427422074.113495,74.80982751778731
67365805858.24465,224.7081407839975
44472331966.75842,148.34373173843628
45456348608.013306,151.62605794443738
90402993950.83842,301.55192880415433
33476036589.92981,111.66403855940169
50550528031.26597,168.61841144538056
42761663052.27299,142.6375544519969
71312602209.04039,237.87323632084298
20030020173.69465,66.81295556039188
7052481383.932902,23.524545717333897
23877279467.16961,79.64603121259844
82216305689.18094,274.2440761774632
49191036794.17647,164.0836368010848
42534669598.20869,141.88038579078827
16584358276.735416,55.31946463021233
93457117722.22781,311.739389128421
29553746157.679104,98.58068596802093
89467582239.77917,298.43173119378196
11088458998.557032,36.987117929954834
58625640023.30654,195.55408569786817
68231751286.7749,227.59662381758417
93389850383.38585,311.51500943824897
47837567918.13279,159.5689505909211
64258624045.294495,214.34369788346876
90322705026.70259,301.2841137808163
24267065262.9728,80.94621667558029
29298723099.305286,97.73002061080965
8103425914.742175,27.03011933256231
89904312750.12083,299.88850736905744
83580431875.72537,278.7943113489712
50682561223.682594,169.0588267690263
12071988886.47917,40.26782050160571
16434486363.072208,54.819545737445495
99623422164.1706,332.3079667473509
27089913077.638382,90.36222344739033
36839679425.48023,122.88394334950291
83161823873.71838,277.3979853546495
1835853435.6516004,6.12374790179545
18146981895.889816,60.531815966797325
49552888895.00013,165.29064548715274
64603609531.445656,215.4944455989138
35230438515.37836,117.51609346816309
51665475880.820045,172.33747715167686
86254972086.14543,287.7156172025696
93390771486.58606,311.51808190780457
5074610269.266054,16.92707782950982
58114756531.28673,193.84996180019556
52615467174.51701,175.50630701495837
96269975608.9014,321.1220730873136
29784208102.101254,99.34942426770874
47280751958.371284,157.71161247282373
89645053802.95813,299.0237126077339
34142626916.390446,113.88754455053851
60549913917.14235,201.97277250097582
54151088935.84961,180.62858984881336
64108372205.63225,213.8425116939808
6780926062.712995,22.618734667144277
62073448296.998116,207.0547361701745
70437825338.49716,234.95529476761274
30866177722.629154,102.95848644274152
4040889584.599966,13.478956780827241
44279893042.83372,147.70182458303776
15611684733.7686,52.074974927383266
91078978958.40997,303.80677207833554
8932261072.467722,29.79481582711371
56689105693.55423,189.09450248262826
68851964093.24422,229.66543105378662
6551612792.553391,21.853827932367103
29222425170.071396,97.4755181135057
44638533642.43431,148.89812085410873
94032901581.79416,313.6599973498805
52036477861.96642,173.575006553255
28970978004.295532,96.63678065008403
78784476626.5878,262.7967266160772
61275966093.35855,204.3946218732379
40451401227.17909,134.9313504984141
26426548808.63849,88.149478425633
90903739969.31018,303.22223772991043
95892854238.21962,319.8641315994001
18519344414.850452,61.77388363402542
25496714844.917084,85.04788617770059
99765870843.6837,332.78312439629053
57924455930.27692,193.2151873222805
50920335892.53589,169.8519576917972
34284182536.636448,114.35972327441422
7447764836.011308,24.84306938772725
70393170648.5508,234.8063427551296
23971818940.246292,79.96138095057178
13197314129.648197,44.021501467018886
27994117159.707043,93.37832361248742
71970604843.53287,240.0680968549678
14786131313.563541,49.32122513089886
35903471202.594444,119.76108886166324
80949613401.04515,270.0188455075983
88858275749.5051,296.39930351251564
65558603411.28708,218.6799622934046
6674327932.970311,22.263161580169943
17585318338.058804,58.65830800206056
44322194450.84423,147.84292689192412
37734111428.91807,125.86744736893304
88954176383.96107,296.71919359612804
97866418209.22151,326.4472324024293
7945333470.194979,26.502779700331818
38242646287.77801,127.5637370696564
82980847729.07858,276.7943139152573
68917115654.253,229.88275326877306
72603846313.93538,242.18036303613542
82004105940.33763,273.5362540052213
35445517190.42135,118.23351870453442
48224178689.33752,160.85854531182875
25925458179.098793,86.4780200010862
67488066217.53311,225.11595744524405
43640485880.7081,145.56899186806126
78294223671.07364,261.1614187808342
14236227122.294336,47.48694219083502
26835382852.973495,89.51320200648108
2308666490.2874355,7.700882489470217
78394487365.0873,261.49586246458307
75409964673.03583,251.54056635085806
20591803459.93245,68.68686289610544
15288028346.958158,50.995373429167984
78485294639.76134,261.79876292872365
10710066562.61461,35.72493662470525
88136572862.42351,293.991961807203
83082913473.27045,277.13476859137813
50332492371.64707,167.89112277016346
36335431101.293015,121.20195198937598
15448995163.104515,51.53230093301585
47136193564.53087,157.22941757437695
64951310229.53763,216.65425028650196
51164444789.682625,170.6662173258629
61712972188.36328,205.8523173000012
9256311203.724218,30.875730715427867
60730496927.59394,202.57513258587025
65804389480.315575,219.4998163706826
65811093408.9077,219.52217826943365
91409718361.11966,304.9099999744478
2055804659.2733994,6.857426210746767
82797168998.40204,276.1816276192046
26595835762.127464,88.71415892032702
3732009309.2355175,12.448643085062258
66963727539.05029,223.36695187658887
2326923843.6742125,7.761782465101949
77517676683.9459,258.57113684943306
75795004315.66739,252.82492035095623
33058139292.773594,110.27008322128502
65730716283.095024,219.25406903697032
45297324776.465996,151.09561153958714
68100734546.53032,227.15959901342922
20675699811.37449,68.96671100169735
22766565349.807663,75.94108771678194
93051490137.33694,310.38636114500565
38650720197.371666,128.9249251139322
82016459804.17111,273.57746205933944
81448647336.66533,271.6834435396815
9923842586.800783,33.10237573355092
16510114989.899204,55.07181568223175
34165180432.487995,113.96277498244467
89126587201.77025,297.2942941805769
6035210818.640416,20.13129636049889
75648859306.45882,252.33743307331238
93688465258.56825,312.5110814447782
3113025741.400518,10.383936147588201
86898999232.34743,289.8638605256288
77492386882.09654,258.4867791507168
34934591820.24813,116.52925511637831
25715171304.487778,85.77657849046949
66050007977.652855,220.31911148896498
98268898208.92719,327.789761171801
8687280310.277401,28.97764796430403
98757185218.4919,329.41851131722564
17733632120.31913,59.15302952791137
49480417277.55443,165.04890619214453
18168745142.971703,60.60441034501176
73430837477.38629,244.93890862786913
18951790221.406853,63.216367575887624
74378692276.11171,248.10061191102983
37481768263.793335,125.02572117339034
81760103729.10736,272.72235023706753
59777913512.01206,199.39765633467692
48093475066.818375,160.42256495598156
16788660875.178823,56.0009447441764
73100727124.88719,243.83777901740007
35043856770.55058,116.8937237592234
45129098310.50766,150.5344684505294
33133807180.876842,110.52248412759216
78987244529.71655,263.4730875375009
49801374650.69426,166.11950474983016
73920695299.50249,246.57289843996838
67329760438.78315,224.58790620671033
84741868251.81496,282.6684460881766
43348401529.265144,144.5947033439552
5415819579.200869,18.06522957692574
37693902696.85537,125.73332547563744
66020200328.060005,220.21968387230078
34548480402.74687,115.24132606013347
45521229471.487335,151.84247720964126
6782696677.086825,22.624640800959792
18723898363.765034,62.45620216291443
76396857141.55031,254.8324852840371
52064933408.78518,173.66992404053465
66680316622.27052,222.42159481633965
66083362130.582306,220.4303689673951
32724087634.623344,109.15580683028172
70129864138.48932,233.9280467772452
85995686119.1787,286.85073231288123
6427471289.792029,21.439736451915778
15776742781.454828,52.62554931069956
39381430767.21917,131.3623132147613
61943740422.39734,206.62207727186166
14460505698.222054,48.23505499335161
43919558461.46,146.49987779699248
9803144970.86018,32.6997718230129
60417552280.10135,201.53126160399054
66564909165.35798,222.03663697689814
73937010652.39845,246.6273205992342
46321411675.21876,154.51159773745462
32730081743.456417,109.17580102517594
9425703934.034603,31.440764043619147
46259988772.18223,154.30671298669637
51709813922.54884,172.4853729393981
37103943266.11457,123.76543263845073
92170285092.37949,307.44697750995283
2557990548.7447104,8.532538029174537
46301965559.802,154.44673247851352
84741679917.93513,282.66781787397446
69166562527.35843,230.71481847404723
52633151255.55049,175.5652947598518
74210462372.70795,247.53945735588835
90198196837.04596,300.8687991645406
24947207605.176075,83.21492732541014
7097222220.023883,23.673785082424864
57314481136.87256,191.18053042172448
38917788277.59377,129.81576833928816
16540264305.701626,55.17238297469653
51318038589.98622,171.17855109612606
37161865236.484375,123.95863953483571
78276513650.7368,261.1023445117382
97725872535.42319,325.9784224972837
59611146007.01754,198.8413798155574
16397002700.767979,54.69451369843326
66507732152.782486,221.84591499223936
24580057638.299843,81.99024686037913
38742571529.6824,129.23130817948197
35678956546.847595,119.01218858163402
89577668425.10077,298.7989391817881
77837400220.49226,259.63761977124943
60394675393.51169,201.45495252422825
70745295561.09584,235.98090503362778
34148706982.660122,113.90782546857841
50935865564.67165,169.9037591021441
44850028349.03971,149.603591258589
22016994925.120697,73.4407899118019
78645101972.93372,262.3318228136804
54454464967.60213,181.64054336417672
87841105198.52629,293.0063877675211
66090069431.75112,220.4527421158511
15629513750.98328,52.13444612733814
95482312454.68837,318.4947116137537
71984734761.82777,240.11522918908045
19768891970.36225,65.94192563163898
69374754319.66801,231.40927154234151
10477061584.118101,34.94771567641672
54427147716.19161,181.54942282167622
7179356147.142683,23.9477543732694
43938162266.562325,146.56193341115448
38219140188.58746,127.48532916257507
53777691266.41176,179.38306929126202
78703791366.05211,262.52758955681304
20627968675.082123,68.80749706879591
3596991623.3635144,11.998272562825829
34846622467.3719,116.23582094040505
54646102256.3467,182.27977655243984
54550834729.7553,181.96199828934758
1003402849.829045,3.3469916372247264
4680835848.720129,15.613587746494039
46147660258.07166,153.93202539495394
50095522566.32244,167.10067658313952
81739498437.76274,272.6536183834309
82457097760.43369,275.0472720712463
73255288914.32182,244.35334165184977
33616045860.183537,112.13105921491706
94765109569.42917,316.10238029880384
67219523227.51877,224.22019445038464
58066946477.067116,193.69048462542415
24864613724.84967,82.93942379581034
58417310982.67368,194.85917481844618
88336954118.05302,294.66036172949026
25875708483.14283,86.31207287790686
46789732270.77988,156.07374709466467
2421808599.405135,8.078283942036778
91570765673.44852,305.44719598465855
62398134355.8091,208.13777228448188
92993743963.72919,310.1937406434994
47419511735.19525,158.17446526688556
51608878193.89335,172.14868758937675
36636040127.5177,122.20467576778633
7240758477.372627,24.152570500531496
1421183982.7493427,4.740559493158906
88188600586.41342,294.16550761398213
80060932933.64574,267.0545265473147
46770058463.721016,156.00812233815773
35599094907.634155,118.7457988273813
84734886365.05156,282.64515702076653
12545185422.752687,41.84623424633547
1813127545.3519304,6.04794249144163
38657335857.43073,128.94699258054962
73071300971.26959,243.7396239343339
83241647116.11278,277.66424703090024
12706506793.331093,42.38434441646658
65630689239.68626,218.9204147346704
1906007558.8953319,6.3577568682375984
23797157077.419735,79.37877168817815
26011242659.99247,86.76416622859962
32937763020.150253,109.86855119667571
26132875601.584084,87.16989004968258
73695225317.93303,245.8208115360028
54515213316.7197,181.84317804525858
53788258005.33713,179.41831613835038
23049200716.437263,76.88385782018993
64199712594.10487,214.14719043434
23815085521.18747,79.4385745394151
55534733356.50504,185.24393084133237
30504324865.905857,101.75147523526378
25590700921.290997,85.36138998296947
89079180473.63577,297.1361623568121
29240969813.877304,97.53737638682459
53818955792.80969,179.5207129353791
78657753782.26419,262.37402470699976
63589145390.62217,212.11055746646625
54878544549.23426,183.05512058356805
55480532209.76032,185.06313527660635
99236101616.47441,331.0160044669116
11668873308.267845,38.92317167054231
53238942956.65267,177.58599836641878
96866151390.02643,323.11070143741387
56423405041.49575,188.20822050665382
7988711156.040185,26.647472085639276
51324398533.504555,171.1997655841781
17207233861.87287,57.39715393998628
27557308740.673653,91.92128756178934
33625709102.980537,112.16329232331968
9564765531.41022,31.90462360267322
76451525141.75456,255.01483810428132
24200107706.2753,80.72287030741546
22034967464.725502,73.5007398509188
96408693560.75957,321.5847863683067
9916000730.230785,33.07621811563647
60460835007.85809,201.67563724320942
55965272334.77104,186.68005428866073
52927424225.8747,176.54688373072648
78915291408.34912,263.2330777592448
93282997527.483,311.1585866762632
95685282461.23376,319.17174667961046
94597095871.47371,315.5419469274097
93615484188.30176,312.2676427980779
40934505919.65176,136.54281429472036
96739954013.96358,322.689752301786
56022875845.95584,186.87219891954666
8144116837.890585,27.165849642190082
60574179294.70531,202.05371308809012
38130266197.76089,127.18887743920791
92697163522.39294,309.20445477782147
22044248745.924618,73.53169887257343
80822140551.20062,269.5936418493911
59484162518.186264,198.4178084899863
68245991285.17679,227.64412333940965
20187615613.810608,67.33863736428822
93052594419.51141,310.39004463384936
67385631100.6517,224.7742706744534
35135920216.440506,117.20081435951437
96715370914.11261,322.6077519071964
46876856159.66565,156.36436110632792
71704966203.8375,239.18202172997124
28904738417.506912,96.41582917174958
98452134185.47964,328.4009705990657
26557575845.322643,88.58653757501345
65156626342.67608,217.33911112158825
84761730917.89099,282.7347008105554
59659981781.27216,199.00427842408286
96705690792.41542,322.57546249684316
69769760095.02484,232.72686898289095
84203048204.35246,280.8711358721121
58630964122.82722,195.57184498226175
75697282016.00165,252.49895384626936
12102434761.015606,40.36937700752834
86615267591.99461,288.91743364669503
10663650188.943258,35.57010826784461
74222066746.08975,247.57816537896278
52070539338.10991,173.68862340796414
30305094995.55539,101.0869159208648
47203828825.32736,157.4550245200877
51216083297.18149,170.8384648461753
23492897631.495613,78.36387142032643
26871036596.75646,89.63213009433498
37360642144.47079,124.62168792942344
6951904464.084201,23.189057224662406
9731481662.628164,32.46072875731972
98037645352.12807,327.0183846723992
68790351217.98065,229.45991262388813
38276000289.17695,127.67499404263515
83945419998.85013,280.011780679453
95600606358.44664,318.88929760349953
73638134123.50128,245.6303758098587
10322994780.866858,34.43380413815099
16959402408.605722,56.57047719527928
79550646547.62277,265.3523943808579
90583023640.81564,302.1524432106149
17161903495.630816,57.24594811398096
22605976076.871746,75.40541956152795
72245630346.08421,240.98548318411738
3417314346.82129,11.398933681051076
42621088766.547585,142.16864910773566
74804505647.86015,249.52097243173526
14020558738.47056,46.76754989770477
25943455451.996117,86.5380524415865
96368142061.89496,321.4495211280297
71585529338.47795,238.78362323070166
62266527045.09333,207.69877754927822
62941927658.38738,209.95167149397528
11408339346.539574,38.0541239184195
71740046236.81772,239.29903612457696
24599092191.72823,82.05373929629754
87319688969.20544,291.26713043997074
10351121578.284819,34.52762503546643
70493960752.57292,235.14254235366028
77737114740.77177,259.30310341820467
7266028649.843076,24.236862722687558
51283078861.143585,171.0619379929284
29101284583.98154,97.07143661359733
16238259473.757471,54.165003289567316
60950085368.28327,203.30760078121534
46230637417.53853,154.20880740615073
64620463135.45195,215.55066317062568
59998068408.42677,200.13201402293708
99026569409.39415,330.3170802562156
23458708616.2922,78.249829141106
4026699194.8506613,13.431622735654882
30416429089.353447,101.45828648348935
63977565063.43972,213.40618603367173
22614344311.53666,75.43333298777202
19418276189.444252,64.77239727439792
70351276112.39131,234.66659762465176
85756148177.41592,286.051719744784
41946294162.15611,139.91777659115132
55545837495.51991,185.28097026216687
79776805155.13864,266.10677829373094
43745301813.14554,145.9186201847197
10027159153.04461,33.44700270293194
22954543748.38598,76.56811616116767
15879519560.827223,52.96837574488689
20466380344.62291,68.26849641635384
8911568703.928436,29.725793515220573
52584518490.632965,175.4030733175848
69631383496.72632,232.2652943348105
12187992765.174255,40.65476778996974
23020393817.581596,76.78776834866738
12347681533.57211,41.18743218540911
37740443836.570984,125.88857000722474
33089860487.677025,110.37589373805069
26411816369.968838,88.10033629988396
43629047440.22529,145.53083733756
97737390322.10739,326.01684169822374
42275801021.542046,141.01689316527785
28128082348.549587,93.82518338253055
59023357986.67882,196.8807300238314
28202677116.252758,94.0740047444848
48938995204.24462,163.24291655210558
51080760742.051094,170.3870773895556
7776113754.982995,25.938323488388075
91226727513.56691,304.2996082095131
4698658929.046555,15.67303914312132
20944532040.64619,69.86343879486851
31682588979.3674,105.68174126437631
9994641327.59617,33.33853491269674
36068985978.78236,120.31318672727369
66773621212.1329,222.73282542729243
49030894335.34837,163.5494590572668
27085661069.5402,90.34804027504988
28941854341.500458,96.53963456779309
9583200428.486773,31.966115800307332
21362404796.353813,71.25731227152423
97424928341.07472,324.9745807183539
43065267757.5692,143.65027074019721
55131240874.90716,183.89802479589784
26175133488.32723,87.31084718724722
90400466603.26968,301.5434984801041
57361013837.65746,191.33574680406892
43859380929.435104,146.29914715678106
84084410800.43562,280.47540408917035
23314581482.75168,77.76907277217654
20570643916.701458,68.61628225717892
66633000053.95963,222.26376373337462
17515785361.154552,58.426370956785554
39570302930.25174,131.99232293646207
95164117358.25117,317.4333270193581
4260093624.4686127,14.210142753052889
24861984297.9228,82.93065297167281
29475800385.200645,98.32068685730795
57919038797.55251,193.1971177125227
71899163368.62541,239.82979374559653
97761033526.45412,326.0957069388788
43802183955.406006,146.10835858788016
77932648769.59392,259.95533473224975
70112112372.84502,233.8688332607921
40608284851.340805,135.4546579398632
30935283572.074978,103.18899874417447
90786361601.44362,302.83070563917795
22554797863.230446,75.23470741625677
89476432709.0171,298.4612531814163
92667678828.0775,309.1061044240062
73619970280.06837,245.5697877498585
98717151821.50687,329.28497427879546
48599498546.52784,162.11047759756465
17464832150.467503,58.256409340582884
24585435821.641228,82.00818654897992
18378644526.25808,61.30455932369746
57982154344.49402,193.4076485156075
65297689175.801636,217.8096460845644
22079308937.665455,73.6486470839285
54855178108.075966,182.97717852553836
78698430306.37149,262.50970698659637
88699538415.0273,295.8698127590231
75224506598.71106,250.92194480326472
49847434064.05559,166.27314241526244
93368920311.33138,311.4451942327761
6023133959.335416,20.09101229402981
92756638576.15489,309.4028422027711
4597218758.20604,15.3346711550897
28299411277.67005,94.39667517476391
47345462671.94171,157.92746417904118
25074587074.19602,83.63981949871473
61444474348.696594,204.95670491049043
32547701888.616787,108.56744731255642
48600007362.44153,162.11217482476337
31276445470.133198,104.32699234259321
60833632797.2416,202.9191568162852
32689092996.61241,109.03907728263268
39618178924.85078,132.15202006466345
26917039127.022614,89.78557801818555
48592344241.19537,162.0866134037147
98953821476.38264,330.07441927169043
96514961179.00412,321.9392569875928
19501213650.58665,65.04904686623787
56444521778.73481,188.27865836016065
22872291999.060234,76.29375385774459
86532800668.83788,288.6423536006295
96321557822.9373,321.29413283284566
73707029767.27583,245.86018694064623
62236250746.21341,207.5977866868599
4527354786.472904,15.101630029908572
31038763154.590214,103.53416947730625
63733467416.22224,212.59196392533076
93220158828.96228,310.9489793401083
19579166995.575474,65.30907123612654
5261556235.968671,17.550662451850844
67322534542.61087,224.56380321152332
34808647967.80954,116.10915164453384
7628519888.543054,25.446003343229712
57689730824.31164,192.43222864636454
13610612106.255993,45.40011512316295
41910294227.192215,139.79769373381706
43372556342.72568,144.6752751289216
24514623196.333916,81.77198105608753
2218778740.034567,7.401049228645261
22451297674.47175,74.88946794809544
49733468856.513214,165.89299540188304
69987753799.57384,233.45401771105875
79434853665.2392,264.9661509004313
25256350561.384247,84.24611723015475
68390528758.95544,228.12624845604168
46746802991.89094,155.93055043396367
50314517944.677414,167.83116653547506
20882838050.431175,69.65764979461616
68725554565.84889,229.24377425748614
11657624384.576057,38.885649300010265
34133163726.636444,113.85597874725869
23263923255.035477,77.60009511325157
98279389600.65695,327.8247566876981
95565886242.4572,318.7734837627476
11527019051.481884,38.44999680239415
40367710288.19884,134.65218757504178
20387636292.93076,68.00583453280456
71745449015.3235,239.31705785381533
17292688550.113873,57.682200097621774
20468486886.196827,68.27552308269485
12275913213.859299,40.94803883912016
91097621723.94765,303.86895765052117
38398642070.31673,128.08408299022895
25560839222.584576,85.2617820778686
94952349682.24947,316.72694608698083
29979257450.560146,100.00003886208553
32331351858.92613,107.84578129355785
8962139829.468346,29.894480632559294
36171980086.54665,120.65673809094508
9341413142.04339,31.159600225978302
99459507199.55653,331.76120527874167
52722973056.941315,175.8649080389518
54537396987.50688,181.91717480600155
43332820660.89279,144.54273116134493
53082395492.7404,177.06381223486417
60922394835.461075,203.21523510595145
59870881444.49199,199.707763977478
92796711836.87337,309.53651221230314
80623500760.07028,268.9310508274037
5543829370.176395,18.492224277958304
62285002059.25136,207.76040356309215
7396391663.654574,24.671706930180928
1058019909.2813488,3.5291745374106402
91479959240.70819,305.1442983289066
87693313760.67395,292.51340859506865
6621987714.10301,22.0885734026805
99737602559.27124,332.68883154916205
98535072816.09981,328.6776240918636
27645856291.214046,92.21665039756952
29879837410.58469,99.66840930529577
11225731462.157785,37.4450095811209
62380626830.70731,208.07937346678452
71061478147.34538,237.03557661662518
37449594421.40745,124.91840078714537
84294367685.3828,281.1757448727506
81391685245.83217,271.4934384567879
28653263209.723774,95.57699817026008
10764255741.88693,35.905692270240266
72115170776.93135,240.55031690267322
43621476932.44239,145.50558484177208
27168137411.985626,90.6231517404805
9189813842.395859,30.653919393782278
60910334344.96401,203.17500563994847
46119336718.39493,153.83754823610315
29973516611.649887,99.98088948471775
74100047047.80443,247.17115147641383
26506817835.231705,88.41722707791303
17343914801.794785,57.85307248054514
47270562844.348625,157.67762524682533
94409472300.40376,314.9161020601918
87574483225.27881,292.1170325948587
66406095195.76254,221.50689059616883
9532413535.359268,31.796708959767322
93250112816.81425,311.0488950886625
53698986374.91585,179.120538032067
90101577755.35927,300.5465125989236
31391105711.937706,104.70945774072044
82118824370.85345,273.9189134999969
63049741665.312195,210.3113003106709
80130175136.22466,267.2854936738424
76692485670.42915,255.81859591153943
70230594180.62094,234.26404603087428
9024077047.48962,30.101080953442864
2491023886.6241484,8.309161288587681
32922443385.499725,109.81745039596602
73205177370.21526,244.18618753316088
56869086751.216156,189.69485466914634
3611350457.1180096,12.046168476720016
36348778668.21147,121.2464746801985
25178766314.653927,83.98732403953247
95172000387.50618,317.45962197456674
20729982789.018414,69.14777952492192
65124546291.300835,217.2321035884793
49018982438.54286,163.50972524646656
51578952014.644165,172.04886460033683
92159036805.78218,307.40945726453924
35040898505.84516,116.88385605032519
93838367347.82707,313.0111009924975
66652849833.795296,222.32997547188228
90845770227.51314,303.0288714851964
67569992542.71001,225.38923425054944
4402616512.799239,14.685547935963216
13053733644.369429,43.542568520417646
92030124773.62427,306.97945301087015
47698900427.35245,159.10640562996568
37977221459.44375,126.67837514259197
17550291083.28282,58.5414696565943
93430371686.75636,311.6501739571993
50659597769.54361,168.98222893100134
78539471340.66447,261.97947695089937
97826540080.28325,326.3142132824544
48242873081.49251,160.92090309187333
53633734398.58106,178.90288086760697
95836134942.96274,319.67493639537366
41973434311.014595,140.00830638312655
35900550197.61311,119.75134543782657
4839726705.423952,16.14359059501074
88886186926.48174,296.49240517745693
77793158574.787,259.4900455260519
20580460645.36476,68.64902733932273
97224515565.42197,324.3060756565863
11800156812.927658,39.36108630500524
6746430164.05994,22.503668734921746
85092525896.33221,283.83811408735374
