x0,E_n
61227516531.15777,6.45681298101902e-24
67198011543.42732,7.086437892862598e-24
46884083971.1055,4.944211020444855e-24
92826905931.4732,9.789160252827817e-24
66091775286.72874,6.96977856994705e-24
23385233154.05698,2.4661146743790083e-24
75244877824.35725,7.935028748785889e-24
67597610251.1796,7.128578000278196e-24
41918896333.89108,4.420601868784315e-24
35576752504.263565,3.7517843349914854e-24
19917640705.52416,2.1004360187180925e-24
49498511028.21834,5.219918210882721e-24
83817303439.01677,8.83904302412215e-24
61291727578.32407,6.4635844254015024e-24
15732000201.812637,1.6590348404669635e-24
47944120236.50386,5.055998274061324e-24
72062615549.71391,7.599439890572637e-24
1774399146.8825376,1.8712115228893804e-25
59799016502.08706,6.30616898868273e-24
12692890575.61174,1.3385422972946792e-24
16434685757.032349,1.733137294258443e-24
21250258467.249435,2.2409686444087916e-24
44848556934.627945,4.729552348381042e-24
20982193891.35367,2.2126996089904706e-24
12666825295.326576,1.3357935553950547e-24
69515725277.13635,7.33085486369438e-24
84389560011.4828,8.899390950592299e-24
13757354834.920015,1.4507965097260274e-24
68057835614.07933,7.177111556197502e-24
26760988188.95312,2.822108517751142e-24
5927935939.398965,6.2513679947614e-25
58634924894.06337,6.183408468060312e-24
67859552845.50625,7.156201435608444e-24
31086844922.515285,3.2782963478924957e-24
64475904841.34038,6.799375230753648e-24
88744312779.26407,9.35862604280496e-24
17166328192.298903,1.8102934266828156e-24
68158329145.07237,7.187709208563397e-24
82796149118.0266,8.731356107373897e-24
96567221984.58856,1.0183599266740445e-23
4519826615.567974,4.766431306829737e-25
85869640196.83237,9.055474383256939e-24
16732688166.934673,1.7645634558544815e-24
52371151836.72008,5.522855607546526e-24
40486022457.946434,4.2694966277665064e-24
11068585748.885225,1.1672495014321767e-24
62298727062.664604,6.5697786287718224e-24
70909367842.72876,7.477822925086166e-24
26999034452.41712,2.8472119400536825e-24
46959442641.03065,4.952158049260852e-24
43236022224.27723,4.5595007826795684e-24
89144046079.89624,9.40078034385609e-24
73751320021.25047,7.777524019583054e-24
96103663881.17494,1.0134714253119904e-23
22331425193.358685,2.3549842332696523e-24
95751101963.51909,1.0097534460511871e-23
92066324749.06886,9.708952353995793e-24
81042931671.79738,8.546468693892067e-24
98748251936.23991,1.0413602103727102e-23
24186194664.786507,2.5505809237514325e-24
19635023407.81383,2.0706323105179088e-24
77193854348.32726,8.140560144351588e-24
66841953067.61861,7.048889366989698e-24
90603184490.76898,9.554655339384158e-24
78015730269.53853,8.227231945161334e-24
85948997099.79472,9.063843049997163e-24
29637688751.029324,3.1254740400529677e-24
40788642291.51778,4.301409724694469e-24
94248637319.10464,9.939090450870544e-24
14677997087.015907,1.5478838191742608e-24
7419847109.459515,7.824678812369386e-25
55737257163.9205,5.8778318307138456e-24
20824849836.93446,2.196106724114222e-24
77283921901.85353,8.150058314157009e-24
34424333443.73898,3.630254755300265e-24
56282788725.33054,5.935361442673126e-24
22031220805.086395,2.3233258596988577e-24
70205910537.7592,7.403639085602676e-24
56029826369.44803,5.908685027954587e-24
9676704828.76621,1.0204672162404565e-24
42407058797.54208,4.472081561424535e-24
36654338794.38513,3.8654223451610526e-24
25077835991.69674,2.6446099097397388e-24
49021249968.408264,5.1695881373977316e-24
44962169814.28053,4.741533515635776e-24
80732951844.5808,8.513779440993697e-24
69702867698.5108,7.350590167101878e-24
40333734471.49181,4.253436935923656e-24
40061065889.81584,4.2246823801711694e-24
56444855731.31362,5.952452391437868e-24
25136760406.851837,2.6508238467116684e-24
25839207546.13855,2.724901158096951e-24
69201979203.31895,7.297768437248568e-24
33003894838.988472,3.4804608890534375e-24
5117407535.134756,5.396616631544738e-25
5756052108.013157,6.070106069307605e-25
86749802057.51091,9.14829278990479e-24
3704754319.2885203,3.9068881338826494e-25
66239043581.69137,6.985308904876174e-24
44515096336.27295,4.694386905748379e-24
54312418530.274055,5.727573954732479e-24
57101545858.45799,6.02170434836307e-24
19918878027.750797,2.100566501851613e-24
15950102095.75142,1.6820350080346307e-24
89247665451.17087,9.411707635038815e-24
53067807302.21741,5.5963221518025215e-24
45691455122.41596,4.818441074707506e-24
92257400156.25024,9.72910241461134e-24
14298705820.726133,1.5078852546314594e-24
67100858049.67608,7.076192467682153e-24
92730088926.02902,9.778950312380253e-24
91504605923.70723,9.649715696872324e-24
36914380534.31168,3.892845323865572e-24
62778757661.21921,6.620400766915485e-24
54565847849.77204,5.75429961359654e-24
95747530022.62689,1.0097157777679923e-23
89219077913.93343,9.408692905845345e-24
89487757156.76874,9.437026761620577e-24
65722691055.976814,6.930856399210374e-24
1311495527.0955884,1.3830515793646306e-25
59400267403.74694,6.264118477732774e-24
99359844311.99937,1.0478098229237704e-23
3037745711.8781586,3.203487101344117e-25
39566402745.08735,4.1725171512827944e-24
22914799191.267494,2.4165045596831813e-24
46045307339.12109,4.855756937176325e-24
96858827157.87312,1.0214350800934028e-23
25227435084.71867,2.6603860414611866e-24
36885350675.01514,3.8897839491281576e-24
89078139238.95361,9.39383006773441e-24
32711350290.644165,3.44961029206222e-24
94896195345.42758,1.0007379372375261e-23
43258943290.297615,4.561917948114393e-24
58065490288.40701,6.123358135106298e-24
77384006243.21864,8.160612814994784e-24
59504361001.25524,6.27509577894816e-24
89071817657.12297,9.393163418588125e-24
5814010688.451379,6.131226907737253e-25
19072226354.50781,2.0112819477179354e-24
82693852192.14073,8.720568276078437e-24
78034616379.25223,8.229223599980428e-24
31886520576.977585,3.3626269959224465e-24
97417394439.93321,1.0273255108701318e-23
86049105537.59883,9.074400091950581e-24
69932896660.37868,7.374848116323826e-24
94314277366.11409,9.946012591953788e-24
95620821467.50517,1.0083795592017865e-23
70777805470.58687,7.463948874979509e-24
38797017921.51313,4.091380855092747e-24
37225786287.73857,3.925684949331477e-24
27981561148.43027,2.950825339460256e-24
42128967529.99922,4.4427551505572086e-24
84016783055.12787,8.860079359543323e-24
68432300799.01606,7.21660118119003e-24
52207470535.07864,5.5055944215134346e-24
95427275237.91562,1.0063384968193114e-23
94201927946.07417,9.934164664178462e-24
21623620401.90484,2.280341924967617e-24
9859957543.665155,1.0397923265079025e-24
28341020030.231396,2.988732458769513e-24
67910147825.49404,7.161536983121519e-24
73617069472.10635,7.763366484906932e-24
97186688350.8063,1.0248925752302929e-23
69027899115.78755,7.2794106361717e-24
93969127758.59247,9.909614472407242e-24
59983496634.9154,6.32562353761548e-24
4378559937.532477,4.617457026603809e-25
57585342117.278145,6.0727235982215664e-24
5605946762.20873,5.91181087782827e-25
38446932775.49085,4.0544622530758206e-24
33321714176.71306,3.513976865883801e-24
24486987419.16899,2.58230134409716e-24
89317235682.4433,9.419044237890308e-24
23177340012.447605,2.4441910816635475e-24
11686209339.399971,1.2323816551198052e-24
80431657306.56198,8.482006104520054e-24
39786616693.87314,4.1957400478443096e-24
85215198972.6905,8.986459586793606e-24
90071947542.64458,9.498633181096861e-24
11247975935.032137,1.186167284615353e-24
7637099586.193258,8.053784726083708e-25
19350942777.79303,2.0406742850500467e-24
1124605801.4394538,1.1859650282513684e-25
11716251655.254192,1.2355497995420716e-24
40207414230.21486,4.240115700311765e-24
59240699948.9967,6.247291121806044e-24
37851494196.85564,3.991669643449479e-24
28116382066.538136,2.9650430230030593e-24
17358133447.65148,1.830520454214758e-24
25953433093.41917,2.7369469348690693e-24
35456689512.04299,3.739122964244637e-24
34567272527.10007,3.645328548608068e-24
22834615117.262924,2.4080486627395213e-24
43416266459.727974,4.578508630541893e-24
32028221756.796227,3.377570244793452e-24
44654478148.78441,4.7090855632692005e-24
2699701859.6533194,2.8469993558239665e-25
35229461180.791824,3.715160358507865e-24
43944140487.892944,4.6341761485223736e-24
13778362901.779434,1.4530119377964275e-24
6224300828.887121,6.563902746124638e-25
82160959135.65773,8.664371471119944e-24
76508808286.85141,8.068317882164093e-24
83757171212.81061,8.832701716149158e-24
70387903235.22493,7.422831319389414e-24
90697778805.51268,9.564630883616086e-24
47751548378.60905,5.035690403641633e-24
65953003232.17275,6.955144215100994e-24
94330248412.70277,9.947696835685636e-24
87962179835.89139,9.276145380061089e-24
84718761878.00754,8.934107284123007e-24
12244539532.294674,1.291260960396589e-24
25621953497.99885,2.70199040101123e-24
71934648833.6831,7.585945024211601e-24
58214501264.08587,6.1390722462868146e-24
2712911938.5635133,2.8609301852647165e-25
57010828397.607735,6.012137641888458e-24
66064872168.55029,6.966941472959848e-24
16982676719.973705,1.7909262650261908e-24
37084237244.69487,3.910757744206143e-24
55282365580.23332,5.829860754163435e-24
12547936980.738089,1.3232560615292734e-24
52911399172.15683,5.579827965826546e-24
35224332389.832924,3.7146194963936304e-24
14616585142.301413,1.5414075571226981e-24
18182948899.433815,1.9175022463523354e-24
60265369808.62094,6.355348773426029e-24
16383422184.67207,1.727731239624481e-24
13523380680.198696,1.4261225159889342e-24
60778493204.97764,6.409460747815428e-24
56722251918.05532,5.9817055018188434e-24
72257901061.17696,7.6200339322202e-24
22787760091.5635,2.4031075160900723e-24
12342571797.935278,1.3015990574027749e-24
82402142389.34322,8.689805708068104e-24
19452442128.040607,2.051378007156921e-24
1103420861.11193,1.1636242237473574e-25
17021221424.025919,1.7949910378534087e-24
18470059925.729996,1.9477798454876765e-24
58788993044.00526,6.199655888940107e-24
11875522895.576294,1.2523459178607268e-24
94455064646.35703,9.960859464571467e-24
27863906922.03881,2.9384179876799573e-24
84729583726.082,8.935248513640134e-24
40475089538.51934,4.268343685101563e-24
62687132185.48685,6.61073830476418e-24
73457686956.58914,7.746558631944036e-24
69656330454.03651,7.345682532410054e-24
68558209716.92658,7.229879040258133e-24
57930453704.97104,6.109117708346572e-24
56070640086.53323,5.912989081968361e-24
88985706966.22185,9.384082523946057e-24
33232176472.422764,3.504534571894006e-24
87531389823.21815,9.23071596035718e-24
3199491318.1195774,3.3740576534701245e-25
69832508233.26521,7.364261547799517e-24
8492781640.181337,8.956153351635207e-25
40560794766.356865,4.2773818212043224e-24
49054543119.41745,5.173099102104356e-24
96015443370.70981,1.0125410865208138e-23
40858787618.67,4.3088069748946105e-24
17845960827.86206,1.881964810273807e-24
10170710720.147247,1.0725631337769086e-24
89448406390.09988,9.432876984601429e-24
26790880632.60216,2.8252608572403535e-24
39267255847.55794,4.140970296524827e-24
84347369970.0512,8.894941754828386e-24
73105737682.51144,7.709443446317183e-24
70810013512.42621,7.467345408342669e-24
50050814642.83641,5.278161976927274e-24
55623724750.98427,5.865859149162405e-24
21469728817.132633,2.2641131239558837e-24
37414742801.32753,3.945611559765993e-24
32270723863.511776,3.403143562792862e-24
95109942099.61539,1.0029920264040991e-23
57123592699.499344,6.024029321471424e-24
30487628867.815857,3.215105380503685e-24
53626637824.803795,5.65525421987994e-24
74577380698.4637,7.864637128294975e-24
2444935638.5985637,2.5783329234047446e-25
66627633501.58671,7.026288068840738e-24
66723467680.246376,7.036394364242743e-24
24516909127.785084,2.5854567697546474e-24
90408816683.59825,9.534158075220365e-24
73514653166.77875,7.752566064325268e-24
66488887042.3818,7.011656413179694e-24
3193838683.1216645,3.368096607015968e-25
82160693301.0319,8.664343437246286e-24
53112237048.44861,5.601007538022017e-24
88788183262.48921,9.363252451348374e-24
25501944790.89932,2.6893347549596504e-24
12022634111.595856,1.2678596878625728e-24
98110602865.26733,1.0346358141664796e-23
84978582829.4557,8.961506979343333e-24
83712779565.54163,8.82802034769631e-24
84396490323.98509,8.900121794080039e-24
81037693706.40033,8.545916318671155e-24
89237121707.38385,9.410595733305582e-24
95382143383.22728,1.005862554037832e-23
36969911461.928825,3.898701396994129e-24
6196550389.597239,6.5346382247480905e-25
62865796300.99117,6.629579519394265e-24
49403100638.0051,5.209856606542793e-24
77477712342.12888,8.170494691479785e-24
36079938217.58962,3.804848320430347e-24
26649606799.00294,2.8103626746201654e-24
88031921549.65868,9.283500066781755e-24
96038431447.15808,1.012783509729902e-23
75077252252.82066,7.917351615569202e-24
91211618084.47108,9.618818352167872e-24
92600332952.50685,9.765266757964382e-24
53367979915.143074,5.6279771744702886e-24
1077265084.603225,1.1360413709945275e-25
68354981128.20738,7.20844735293682e-24
7579458273.737038,7.992998465984313e-25
30388962042.556007,3.2047003653368598e-24
41201080336.62042,4.344903818108003e-24
36076902804.13136,3.8045282176705026e-24
49415302699.44188,5.211143387930376e-24
40400436288.5623,4.260471047099782e-24
20081067187.185333,2.1176703324387082e-24
74243668341.78325,7.829445136219904e-24
97003551298.62616,1.022961283937071e-23
7804512641.068835,8.230331946541783e-25
9256365204.962198,9.76139853427476e-25
3842473939.4839454,4.052121826476781e-25
25376763567.271347,2.67613363566732e-24
64231524568.54598,6.773603848749598e-24
60571622968.44759,6.387645026644801e-24
39713176305.23579,4.1879953134250484e-24
33188295788.951088,3.499907087672729e-24
35259700184.45712,3.718349244852779e-24
78348548143.12016,8.262329608568333e-24
8643115630.793606,9.114689662932386e-25
73476196124.9854,7.748510536014945e-24
22903089021.622417,2.4152696512685017e-24
2918249801.0662317,3.077471415616197e-25
5074323138.345102,5.351181521935279e-25
41509989804.05737,4.3774801950755644e-24
40455285906.06255,4.266255271944168e-24
68099672265.265236,7.18152348481659e-24
12599032694.561785,1.3286444144624416e-24
84520177967.8705,8.913165406329518e-24
40870617334.40153,4.310054490169189e-24
12763949386.244154,1.346035879868352e-24
47357007248.10859,4.9940836484229256e-24
40557369246.75676,4.277020579385712e-24
94864609500.92853,1.0004048453495445e-23
59009632072.883705,6.222923612775629e-24
85551342996.0708,9.021908012870946e-24
20357589886.4512,2.1468313282674e-24
94398636390.75208,9.954908762764038e-24
20344583336.216766,2.145459708656645e-24
58397582536.5278,6.1583792769073204e-24
96399008581.928,1.0165860143166368e-23
64009444565.98779,6.75018416549962e-24
98695629791.80995,1.0408052779428255e-23
89763564198.96806,9.466112287070932e-24
49461539291.12653,5.216019316961984e-24
48898355567.82112,5.1566281774653084e-24
98634958137.23497,1.040165458546198e-23
94599227151.18091,9.976062275092931e-24
94469370532.21564,9.962368107004643e-24
57700106583.36744,6.08482620725076e-24
35419609673.36822,3.735212670356308e-24
88492491629.66208,9.332069975210453e-24
37122448532.12344,3.914787356228128e-24
96747932383.84126,1.0202656274403107e-23
70954743709.48871,7.482608085453915e-24
77257252506.55809,8.147245864665416e-24
59381244375.255135,6.262112383998077e-24
98730078045.80185,1.0411685556750444e-23
92083562272.19357,9.710770155359917e-24
23429202244.75154,2.470751481678154e-24
94734217905.09973,9.990297868852105e-24
91127934529.22955,9.609993413702397e-24
62072336662.48112,6.545904387948434e-24
14300429438.056189,1.5080670205331574e-24
17676412782.404312,1.8640849405217665e-24
91891471959.69962,9.69051306682346e-24
23883751670.99741,2.518686475651093e-24
25025500762.071053,2.6390908423472243e-24
43794205587.18689,4.618364603843863e-24
51809897314.99461,5.463667914057628e-24
34963424181.84429,3.687105143376583e-24
77050282340.32144,8.125419605301125e-24
42323714471.277405,4.463292396712192e-24
83441611645.88036,8.799424045855228e-24
34212917722.15523,3.607959685161028e-24
39982846942.71,4.2164337177780504e-24
69226259756.86472,7.300328968888632e-24
62900076831.72008,6.63319460928108e-24
36100547136.45215,3.807021655923525e-24
19275264677.6987,2.0326935703852725e-24
35139968489.68538,3.705722811431325e-24
13092719167.970152,1.3807066474363122e-24
21215472613.202072,2.237300265113111e-24
80718587089.23265,8.51226459041579e-24
5380814667.599114,5.674395429141954e-25
34627058292.59552,3.651633320197731e-24
54203808836.21994,5.716120403744889e-24
39176767589.100365,4.1314277608327036e-24
97667455166.32217,1.0299625528990529e-23
22438486653.66719,2.366274513618277e-24
26071037948.42821,2.7493490801376402e-24
13445315102.166878,1.4178900272948991e-24
51182997368.458786,5.397557512363762e-24
4157185374.027275,4.384004122372356e-25
40508546970.19785,4.271871974201178e-24
93632872706.49606,9.874154337678366e-24
26743257404.17501,2.8202386989538912e-24
44062177869.68473,4.646623906363586e-24
9385232241.734884,9.897296640714518e-25
68656965669.59272,7.240293454450535e-24
41863426504.12994,4.414752238795249e-24
7263385117.571468,7.659680152045685e-25
90455145184.10393,9.539043696594603e-24
79398931839.23825,8.37309894020854e-24
43303380541.83941,4.5666041258144115e-24
8364136796.454325,8.82048956123877e-25
32680375410.428932,3.446343803071809e-24
30097568448.185635,3.173971143423066e-24
15552520087.42595,1.6401075738054612e-24
31133472481.742245,3.2832135068227728e-24
10403095945.6207,1.0970695652874937e-24
27156284665.519955,2.863794928793944e-24
85489704721.12987,9.015407882924247e-24
71156944795.64038,7.50393141639738e-24
34672256038.46222,3.656399696636932e-24
75827869882.16466,7.996508797299146e-24
81693464730.46811,8.6150713506023e-24
74804833847.78188,7.888623442460501e-24
12273648327.312628,1.294330659384594e-24
26335044703.634796,2.777190193752417e-24
23937983591.938896,2.5244055606468466e-24
2601322121.1112895,2.743251954512306e-25
97570554084.24489,1.0289406722152054e-23
82632048023.42332,8.714050651626813e-24
35384654526.97932,3.731526438156404e-24
77062306303.69977,8.126687605168228e-24
84876811958.64406,8.950774623746126e-24
8193274966.726097,8.640305398520285e-25
30730559725.128075,3.240723912854011e-24
33630594067.558384,3.546550123820385e-24
6379394574.179653,6.727458507425208e-25
84578911004.90521,8.919359161317888e-24
75510812084.2494,7.963073129460638e-24
50860531836.438126,5.363551566164349e-24
86287807441.89352,9.099572655555372e-24
90564050385.22511,9.550528410594753e-24
78021525598.67262,8.227843097768892e-24
17968271288.413464,1.8948631901876947e-24
36870249774.794174,3.888191467608478e-24
54151538685.55239,5.710608199323233e-24
28418540039.524384,2.996907413931004e-24
4660325225.083414,4.91459561221566e-25
90249268875.88437,9.517332791192783e-24
56119129661.37673,5.918102601739072e-24
98329602414.59235,1.0369452972437484e-23
60328345552.09174,6.361989947541342e-24
82285848253.7963,8.677541786116711e-24
15467507382.287855,1.6311424684217102e-24
15395737393.65349,1.623573887814229e-24
58761098182.36338,6.196714206589471e-24
28890469598.824654,3.0466752483501237e-24
56865130325.68914,5.996772896503192e-24
39595258405.19259,4.175560155658916e-24
60359589237.06158,6.365284783623505e-24
5758093479.157664,6.072258818994623e-25
78947895294.93999,8.325534400943633e-24
23814995959.121044,2.5114357688102135e-24
44441253576.134674,4.6865997388138445e-24
67232362207.78485,7.090060378765933e-24
61675208133.28791,6.504024775844246e-24
51465472288.35558,5.4273462059599464e-24
20735216763.8255,2.186654372904059e-24
97100424569.99776,1.0239828713401588e-23
28476575890.455215,3.003027646416083e-24
49784501576.663345,5.25007764883263e-24
10815727246.132671,1.1405840386560915e-24
91804811779.50806,9.681374225202903e-24
20882624249.14717,2.2021993863007722e-24
58157395190.66664,6.133050064479708e-24
5357476912.162415,5.649784350530779e-25
88579158857.9605,9.341209560096628e-24
79006530906.78653,8.331717881854999e-24
60827173152.84135,6.414594343575788e-24
71270015207.62968,7.515855377146795e-24
83747315307.29387,8.831662351133466e-24
60192347683.011925,6.3476481473799936e-24
11955681086.952038,1.2607990853241911e-24
68447404982.543976,7.218194008954341e-24
13662977303.179068,1.4408438265765912e-24
39196160491.094666,4.133472859971629e-24
96312013934.33052,1.0156686029929214e-23
36266951164.38119,3.824569969957777e-24
88780863421.86186,9.362480529757245e-24
49853593673.11439,5.2573638294671805e-24
54150478720.21169,5.710496419549056e-24
61678794501.94484,6.504402980171494e-24
89775720239.31847,9.467394215255825e-24
94582117237.55109,9.974257930924034e-24
38064999617.00695,4.014185084977299e-24
2808209416.852374,2.9614271561913044e-25
84597152136.50182,8.921282799282552e-24
38792290453.528854,4.090882314920328e-24
48467978169.98825,5.111242270498947e-24
75196040715.17159,7.929878579410898e-24
13320887267.056755,1.404768357391298e-24
42142089517.28414,4.4441389437050964e-24
52057091806.78259,5.4897360725236145e-24
76394495409.51399,8.056262895907802e-24
75747281510.15076,7.988010264678216e-24
26355611139.88462,2.7793590491964164e-24
35227245888.07385,3.714926742454356e-24
99161540188.19035,1.045718585660949e-23
88895305855.68765,9.374549178531031e-24
6311460752.734996,6.655818172326712e-25
44660777229.312225,4.709749839516626e-24
24495046051.751415,2.583151175780942e-24
69886725132.88306,7.369979048705584e-24
60165932766.96936,6.3448625342691084e-24
79223520225.47408,8.354600721614328e-24
52592592672.85672,5.54620788682062e-24
5633504325.210738,5.940871999460742e-25
29152344829.149887,3.0742915797378397e-24
68893893625.20851,7.265278944407618e-24
58603910952.68974,6.180137859833831e-24
4744280373.293761,5.003131408128938e-25
2118547315.3210366,2.23413664010148e-25
99761269854.08714,1.0520430987414265e-23
3667830878.4817047,3.867950126037106e-25
15527311378.975405,1.6374491626011562e-24
15468993315.231146,1.6312991690631984e-24
54049130953.75544,5.699808682872377e-24
54718936390.92032,5.770443728787436e-24
6089669003.402196,6.421925320336515e-25
82262663961.60768,8.675096861885904e-24
8799528801.207832,9.27963683805078e-25
33935990373.42209,3.578756016591694e-24
81440953224.39212,8.588442480730394e-24
34183495784.3182,3.604856963363448e-24
65051256911.730156,6.860049596254957e-24
26547542857.405533,2.7995994129310398e-24
80337360463.1424,8.472061930443504e-24
74786070628.05806,7.886644747136205e-24
7238043261.148028,7.632955627389402e-25
35960234721.24138,3.792224860703683e-24
91892306703.65395,9.690601095636411e-24
2165804390.3420467,2.2839720919910522e-25
64032149791.28311,6.752578569220849e-24
12014142876.181389,1.266964235586289e-24
55044882441.81852,5.8048167168128505e-24
32420249006.61432,3.418911896046783e-24
13078783485.540215,1.3792370452000826e-24
78428145778.55177,8.270723662007553e-24
96303032799.28023,1.0155738914764947e-23
42662941078.87302,4.499065899991813e-24
19893550456.101772,2.0978955558020884e-24
20444227619.030186,2.15596780265106e-24
44394482411.099014,4.6816674357800284e-24
38872208415.925606,4.099310148780898e-24
25747393488.91201,2.7152188088832825e-24
99427395354.34863,1.0485221896370276e-23
13949636710.032518,1.4710737997024925e-24
66962230254.10056,7.06157332582056e-24
67421568934.26918,7.11001337566788e-24
54934858163.97924,5.7932139893852505e-24
35658714028.04882,3.7604276747952714e-24
12774666415.626507,1.347166055618641e-24
47152600802.977936,4.972527748998981e-24
39988858083.566246,4.21706762904067e-24
37799550736.28206,3.986191890479703e-24
43734267453.85161,4.612043764141336e-24
59369630993.18836,6.2608876824205746e-24
53326165907.419556,5.6235676337416476e-24
13750205154.725586,1.450042532584622e-24
53052417623.44992,5.594699216833584e-24
63927962214.17684,6.741591357286843e-24
33248300251.525166,3.506234922195794e-24
60469146209.82293,6.376838230896295e-24
54326572677.6808,5.729066595425567e-24
21229660963.621708,2.2387965127213595e-24
2299436223.604965,2.4248949653286136e-25
44716942187.11545,4.715672774973884e-24
8752536853.946125,9.230080979464167e-25
57519893347.9889,6.065821628534074e-24
28931653808.41019,3.0510183730452038e-24
3403529741.681553,3.5892285466438164e-25
5227901226.966616,5.513138931347248e-25
14648179992.275913,1.5447394256845218e-24
59296866118.42939,6.253214185036978e-24
34763790074.99715,3.6660525159702626e-24
5632926435.346126,5.940262579547797e-25
99354440816.75096,1.0477528397889978e-23
4956182537.592203,5.226595092868126e-25
66758428803.76099,7.040081226766805e-24
14784973409.154585,1.5591651211864891e-24
33160812531.0807,3.4970088114362936e-24
58300778527.7022,6.1481707070320134e-24
36739820584.879684,3.8744369184407826e-24
51999737327.45284,5.4836876948065885e-24
67141208782.10485,7.08044769715577e-24
27357248995.76731,2.8849878363260113e-24
41950485979.338524,4.4239331884971936e-24
88358764003.45256,9.317967585929467e-24
49468034014.55832,5.2167042249402645e-24
56525239206.92026,5.960929316489895e-24
71681054547.70401,7.559201968631537e-24
44967958845.1714,4.7421440040553855e-24
10646089613.508528,1.1226947213939825e-24
3794306943.3143573,4.001326807546653e-25
85630187325.3199,9.030222625604198e-24
24699698511.718685,2.6047330189615598e-24
36201952564.30422,3.817715473344126e-24
56531108284.5965,5.961548246328528e-24
2076623616.8858986,2.1899255573066107e-25
74279025355.3776,7.833173747754064e-24
64712786372.869156,6.82435582500918e-24
76774812412.66068,8.096369630623559e-24
36156074355.45408,3.812877337956114e-24
49379556858.48812,5.207373772192814e-24
59825965157.95514,6.309010887895505e-24
4331502438.723597,4.567832039934809e-25
55574121505.22462,5.860628186038846e-24
72986552327.85316,7.696874627774407e-24
16083584139.657763,1.69611149917222e-24
25879007661.85593,2.7290983216986996e-24
75145958349.93893,7.924597090232912e-24
24792220998.419155,2.6144900763600865e-24
96852865513.70714,1.0213722109397608e-23
62423628011.69208,6.582950191407582e-24
43047834915.96871,4.53965528960733e-24
4076426830.3419714,4.298839339814156e-25
40690241787.35013,4.2910327947021316e-24
21018904691.95791,2.2165709855759383e-24
20220857460.73442,2.1324120646533836e-24
49901537978.86114,5.262419847304422e-24
83938277074.96208,8.851800427773092e-24
35520455108.15939,3.745847433112116e-24
26205914414.86894,2.763572621589061e-24
4193388376.160746,4.422182383940143e-25
98508029759.42213,1.0388269218163855e-23
74550863926.41304,7.86184077385025e-24
33044227416.573776,3.484714203988696e-24
17368783215.539204,1.8316435368324777e-24
97056495669.64897,1.0235196144418172e-23
58099008800.24518,6.126892865479218e-24
93442367684.49043,9.854064427639155e-24
51424149098.94328,5.42298842499918e-24
73305424326.83139,7.730501614118666e-24
34476196120.530594,3.635723989130255e-24
37724181776.70909,3.9782437765579345e-24
14499008985.353456,1.5290084382387308e-24
16200288173.47491,1.708418647382361e-24
63118253388.420944,6.656202650489861e-24
46077024222.09998,4.859101674858627e-24
59803921776.566414,6.3066862796285035e-24
97638865936.64874,1.029661062131942e-23
40313644880.89393,4.251318366745862e-24
64609073522.73635,6.813418675913884e-24
31287795127.955643,3.2994877658779935e-24
17883751972.890312,1.8859501157313916e-24
63312021021.37005,6.676636622641752e-24
11211458857.249624,1.1823163372764223e-24
89282366893.65688,9.41536711262337e-24
15412661112.761065,1.6253585966414325e-24
72860521596.89125,7.683583922781203e-24
