x0,flux
9.598790332155188,0.2445643955800264
1.0716587998900131,0.003048409382077263
8.306632363118572,0.18315138203457537
7.554413771679359,0.15148225355554462
7.86036646562618,0.16400074046887428
7.117682314168659,0.13447372051230178
3.713158281957624,0.036597139833948064
8.296273286608113,0.18269485619777032
4.908542364536005,0.06395364588151732
7.623356653387686,0.1542597763539359
2.231310982218511,0.013215403461822223
3.8586154152169976,0.039520570982901806
6.8029386608171905,0.12284382505149971
6.926801860810279,0.1273578592597616
1.9476133329287695,0.01006852142406224
5.766899429904746,0.08827647361078915
2.433430633984155,0.01571803178145025
7.0383012443048525,0.1314909680151522
4.934900844059813,0.06464234196803695
9.287780697481413,0.2289729213947089
8.015307391235245,0.17052991886609078
3.6082672946654992,0.03455871807794883
7.076970258366265,0.1329397817541676
7.688215285257807,0.15689579078274984
8.983987635792724,0.21423898971965755
0.43369204905525494,0.0004992558254496841
1.2735254103411808,0.004305022742569761
7.706572662621283,0.157645934657372
8.952664533904844,0.21274768507644856
8.588475458487714,0.19579084402327399
5.935347992366305,0.09350882383899256
8.496984556043655,0.19164163982798973
7.917658327691123,0.1664001578051294
3.733279406295854,0.03699484481014944
4.2594913079972665,0.04815880404186988
5.958615948714164,0.09424341395141717
8.205291436890896,0.17870974806815718
3.526527566182134,0.033010704013396515
9.299868216232335,0.2295692997078007
3.7252572701495175,0.03683602529037788
1.1520826423608277,0.003523120419155358
4.53036392669418,0.054478658100076995
7.727598717580731,0.15850732764936204
0.8647148870761743,0.001984751287875175
0.2865300414617261,0.00021792173395291284
6.7546260666585765,0.12110521468493878
6.086643912669625,0.09833678612814135
6.8281143859647475,0.12375472697061252
7.087516155929527,0.13333628304113723
5.3438333764490675,0.07579944693819475
8.854392638697774,0.20810272799763874
4.859391645790142,0.0626792838881437
2.5192885324935235,0.01684674647268165
5.898236264972996,0.0923431214209482
5.905277128155633,0.09256371731413088
5.9829906079614315,0.09501602609853217
2.1752373348120977,0.012559533768283407
1.5250304690045622,0.006173298283891941
9.312635961722368,0.23020008164092826
3.0195665131510343,0.024201897730251574
6.371208870657904,0.10774668235419915
0.3405114020109856,0.0003077680537859477
6.816572748809021,0.12333671259313628
3.0413740899170105,0.024552736563841337
1.3049647130479516,0.004520201104981093
1.5830079001893562,0.006651603989217095
6.721714535968121,0.11992793328955922
6.215136120946482,0.10253249137368829
6.821832899871212,0.12352713674968709
7.1401120649875685,0.1353225823640281
2.9084666434549553,0.022453724787366437
5.962304774735924,0.09436013742230084
5.6913391778716065,0.08597836007761335
7.622772201636151,0.15423612432122114
3.2753139173012316,0.0284751540155656
5.208322637417965,0.07200389325798161
1.643325428118519,0.0071681547303675
8.011206346822206,0.170355459715632
0.27528874459472863,0.0002011579175938579
4.013853050079015,0.04276447628543624
7.920020101476816,0.16649944426803823
5.205430665701688,0.07192395373599082
7.071970592199918,0.13275201220715915
8.506213578506214,0.19205817007049344
8.875929323421081,0.20911630253765476
4.019955281253325,0.04289460416201377
9.032276905435198,0.2165482644734124
4.021006311242921,0.04291703695333862
5.306239448867289,0.07473669844333639
0.14785329883107803,5.8025949812651463e-05
7.825834147503333,0.1625629231229829
9.865811842342342,0.2583603579220761
0.9441052538424589,0.0023659254146282337
6.131644222950648,0.0997962256117011
3.231739233720882,0.027722528709418857
0.6906169721183562,0.0012660029413461749
4.266723294162663,0.048322475920297675
3.558293778616516,0.03360808935209064
3.7457737428761915,0.03724288384977317
8.603730101260696,0.19648697964540576
2.0661295063492764,0.011331184222512896
0.6119033838433614,0.0009938616441293058
2.0555312520687496,0.011215235278106566
9.371303930163693,0.2331096578150243
1.3994748042337883,0.005198647713754544
6.948890240628226,0.1281713989326609
8.056228941688325,0.172275619200445
0.31203564733616657,0.0002584453025628999
9.972163195114433,0.2639605197686435
6.700411459957989,0.11916896461938203
8.674054444395608,0.19971215965246064
5.8907332656955775,0.09210833608399376
0.7181640541768984,0.0013690129247338632
3.485781595623932,0.03225229070924949
3.0927500783368957,0.025389250101482543
9.825443233406022,0.2562503824691297
4.691678207642716,0.05842741264999065
1.4513237076107155,0.005590991084862929
2.70414988433765,0.019409830380890458
3.1580725855042844,0.02647307779540561
3.195393315941196,0.027102469564534798
3.096296875935891,0.02544751679905315
9.26342762035465,0.22777373617507726
8.410645745752547,0.18776684221399945
4.251709288048322,0.047982994117690296
8.169160969687267,0.17713938315466668
3.5602237757549955,0.03364455689024598
4.882727945731447,0.06328273997919637
6.4050541902534714,0.1088944730111564
9.338339533511634,0.2314725741942188
4.067317270713638,0.04391130278899579
6.253464551909225,0.10380101621923472
4.830661172422064,0.061940309908660306
0.7521517631917713,0.0015016584919745224
3.70918633042354,0.03651888606287489
4.124804852444793,0.045161362270405944
2.9758909729978575,0.023506840071563784
4.9976663719694105,0.06629713208793975
1.9320757691448263,0.009908514023449857
9.196949134811433,0.22451625512488155
5.1338024774481195,0.0699581845846869
6.673564235330143,0.11821590482974548
3.0228375826460256,0.02425436153192703
1.247836761556873,0.004133098660410359
7.911869954627376,0.16615694596837544
1.0903928145119415,0.0031559214296337265
2.56447040305503,0.017456436900166832
6.668880735286594,0.1180500354695537
9.411527413724208,0.235115057578904
9.025601099079621,0.2162282787030023
6.731369516198377,0.12027270646195715
9.119301184450554,0.2207411696692209
1.2729338801918997,0.004301024456692014
2.519651826640522,0.01685160559508975
7.7905075615634924,0.16109858559687962
6.620514649947813,0.11634392801282142
7.248940117832176,0.13947913483236565
9.046838992972601,0.21724707758812878
7.037753378663681,0.13147049813834394
1.4587292501136306,0.005648193977643681
6.618354589049601,0.1162680218376214
6.159587470488176,0.10070788477999609
1.5771329925641198,0.006602324328550847
5.418208261901947,0.07792406661075153
0.9279977904675025,0.002285883563761004
6.907760122884232,0.12665860967415404
3.5961475133970437,0.03432694995006036
3.196280749687195,0.027117525605252765
7.301880495544756,0.1415238590592079
3.2722248944538386,0.028421468216382886
6.652055160971509,0.11745510685749817
1.6161230731287497,0.006932806548252639
5.668228221189424,0.0852815090628845
0.6456953252719732,0.0011066632928104678
4.529300723614729,0.05445309058217776
8.05173040262313,0.17208327803571646
4.47555236298763,0.053168389545038386
7.903737713024164,0.16581555158143146
8.458762602682809,0.18992139591174118
4.10201894950176,0.04466378714671885
2.5080708741630704,0.01669705317261618
6.4650364555856,0.11094358026102928
7.104586021935103,0.13397932166857138
6.5887468765056045,0.11523008102141262
9.62368468140493,0.24583459030180302
6.10210369132423,0.0988369618139193
6.6405393593288755,0.11704879064329174
0.1285697748702385,4.387710724717661e-05
8.447708369604848,0.18942532723966704
4.460815744705316,0.05281883165855643
3.2628400434828557,0.028258674548409003
1.8627310994748505,0.009210019537192818
8.129344200785871,0.17541682453693871
3.6472791087356518,0.03531004074291729
3.055885234625062,0.024787589806051218
0.856329689679908,0.0019464453914094927
6.698682079261422,0.1191074573783766
3.483347759081695,0.032207268152561114
4.207146196785862,0.04698242490559006
5.884214597732987,0.09190459525278269
0.8638413875132015,0.0019807434842337357
1.8526666829697922,0.00911076413822305
9.386931554052534,0.23388777526450577
7.704369875715193,0.1575558269566461
0.7665857249156997,0.0015598458291375126
6.88177972216231,0.12570766370916203
6.148469611821166,0.10034466384570155
1.8470199421929256,0.009055311398074969
3.658258187752105,0.035522942033237456
2.071490895196019,0.011390066984317932
0.654429746039573,0.0011368058062589048
8.509504994220073,0.19220682977076226
0.4095101770363768,0.0004451328226921944
9.47891190738905,0.23849385573149967
2.8852579118838144,0.022096805949443448
9.939878381344988,0.262254145488068
4.652824842954606,0.0574637055352942
4.59595456694816,0.056067562295118695
4.187488277911132,0.0465443992487332
3.010742993704841,0.024060662946047463
3.7641495284374686,0.037609187827372464
2.398356499362177,0.015268194984513586
5.8479959352371775,0.09077669037014631
1.9127963917801027,0.00971175478676845
2.0955678362158863,0.011656379238701569
2.6464412485191846,0.018590228787299483
7.984411959414463,0.16921781910914668
6.372267290351067,0.10778248425156697
0.3637360412036832,0.0003511825209541738
0.39815099669934173,0.0004207807225652138
9.413773806280862,0.235227307955312
4.087949895353379,0.0443579379308588
8.16909297292088,0.17713643429488282
9.781028904289519,0.25393894162303715
9.308648896921941,0.23000301044210367
0.9123854511350633,0.0022096165972951397
7.463265548010474,0.14784886991588755
6.937670303425946,0.12775783244575228
7.1756651942333205,0.13667357500924113
4.142099721619533,0.04554086982568211
1.6246020545933686,0.007005743247094306
4.757753695691099,0.060084732377232546
0.4662526523015589,0.0005770359236767117
0.4731527777010136,0.0005942415414301166
2.9677967638819704,0.023379140151405985
5.001730462764412,0.06640500128015678
7.663285182528487,0.15587992783839869
5.684250564298362,0.0857643198305994
6.576353684876716,0.11479700158157521
9.993160055939434,0.2650732526872935
3.686749606349972,0.036078419639097054
1.4079540370006316,0.005261834393496764
6.2456255431038175,0.10354094052205087
2.9772974228863767,0.02352906467958964
7.5451889936200995,0.15111252612813778
1.4536796512406536,0.005609157605411555
0.5202579277409844,0.0007184517948526118
7.83285543831841,0.16285475491158
5.832201040539105,0.09028699373228478
5.03294287019526,0.06723636434675462
7.413005344763282,0.14586424454379915
5.04167259150924,0.06746981176681208
2.7328715543670445,0.019824336507970074
1.975963481472148,0.010363776735374192
5.355195158100276,0.07612211130360193
2.4667785602867482,0.016151785962888653
9.638453246545847,0.24658968776603338
8.88232747851276,0.20941789141164324
3.3391593548931544,0.029596101726378204
9.975591812848716,0.26414206017927266
8.7979311505938,0.20545718742861552
2.2509908748519245,0.013449548007624683
4.069369040017674,0.04395561631642265
3.6674211652307593,0.035701116203599705
5.300270557495829,0.07456865313117321
2.0613199008041607,0.011278491402867873
5.4338774106958425,0.07837542221461809
8.111718708936973,0.17465699545087146
2.5887298665832983,0.01778826902966973
7.561781554784877,0.15177787745968238
1.4475516184186588,0.005561966119408364
0.1696572379781507,7.640204890392017e-05
8.521026501222748,0.1927276618319267
7.1715870697584405,0.13651826858078112
5.777674723910416,0.08860666615836098
0.6496293331378461,0.0011201894390190136
9.013729527294451,0.2156598331648753
1.5708968882177279,0.00655021536441196
3.377724159239669,0.03028367528908985
9.098205195883793,0.21972105490714294
1.9123341059404235,0.009707061067969985
6.577229149051923,0.11482756786696637
3.082165034047681,0.025215756328513788
8.637370489963637,0.19802650275187675
2.1473541551380078,0.012239609848708461
4.765788676673381,0.0602878481232067
3.186679491758249,0.026954854470345735
2.714990038673592,0.01956575907824474
2.85596344920253,0.02165037936446434
9.727164823109282,0.2511497616622517
3.538077415530954,0.03322728704245606
3.964086722607024,0.04171060743783537
0.9250202275356031,0.0022712381781176305
7.812747746266126,0.16201970053383644
8.637725838658252,0.19804279704117295
3.7307649903408207,0.03694502849979913
0.21103097037986893,0.00011820956317672766
1.4558916588549795,0.005626241065754931
2.680893666392223,0.019077409321450457
6.829662144083042,0.1238108373640203
3.7322855604055833,0.03697515044681203
1.0457175019120646,0.0029026119177484413
1.60699321322433,0.0068546976865737986
2.7610670498840775,0.020235508717575096
1.351273513844004,0.004846706812793344
4.417105750275531,0.051788795970652286
8.20404535994079,0.17865547353307362
2.523736349542805,0.016906285021737757
6.116709033976847,0.09931065919037087
6.707577945518519,0.11942401742715043
0.601961135594237,0.0009618273586992113
3.509455972901804,0.03269187407832016
6.313376899853148,0.10579950951745233
5.456180679366345,0.0790201240891875
7.622577713968867,0.15422825405025825
6.042677683785889,0.0969212663296109
1.1739880606663722,0.0036583696122671244
1.3757384518624372,0.00502379573059347
7.311719982201707,0.14190553069976974
6.003935673289923,0.09568244878704905
4.826036284671694,0.06182176305214971
0.12200688068846305,3.9511986808744475e-05
7.506837345103846,0.14958024226949307
4.202655056743757,0.04688217071147142
2.9402839365967175,0.022947678837899756
0.9412931127365455,0.0023518519684771837
5.950097029933627,0.09397413058597681
4.6820609091937,0.058188121753666645
0.7421497689492156,0.0014619864036178442
1.7619976095572571,0.00824082801068009
0.1282320869241472,4.364692387552698e-05
2.7739924711248016,0.02042540970444713
6.914844830176587,0.12691854902416155
1.0310849768477977,0.0028219488582051982
2.3221991720477737,0.014313938678067451
6.441196199872414,0.1101268650962545
8.70805511373092,0.2012808967616924
9.597373313093287,0.24449219339234424
0.5366132243324697,0.0007643336203114736
8.146732924524569,0.17616806274385058
3.437608252742465,0.031367000233898795
5.934958902263505,0.09349656435045828
3.8369276678983786,0.03907756056512496
2.2053314248358444,0.012909456324279839
7.909890154206409,0.166073800912742
6.94445720130946,0.12800791740006653
5.195824217229746,0.07165873218096193
0.9911312613532918,0.0026074895075392547
6.838358010096213,0.124126322331612
9.957280736887183,0.26317323821824795
9.234270508764764,0.2263421338096482
7.137626050362947,0.13522836665700977
8.247302700706586,0.18054442817287417
8.029219440585926,0.171122405072465
9.972541341639948,0.2639805390250451
4.280031180333728,0.0486243810735188
3.9290048462046196,0.04097560263684902
1.2824447479232746,0.004365535731007867
3.046637811367306,0.024637797197214248
3.713077857414417,0.03659555451161313
8.699688254767674,0.2008942938287787
5.993166110176478,0.09533949575270236
6.457690690004419,0.11069160873852915
1.9508270898451925,0.010101776974951307
4.196766795800258,0.046750891287549945
4.534172583662453,0.05457029653899122
4.336186980195982,0.04990869598453663
5.152254844989901,0.07046198817401733
8.460096776272463,0.18998131202606827
8.9787288938394,0.2139882552183599
7.945408375354618,0.16756861041884274
5.721262634990659,0.08688483679230263
3.700699365951884,0.036351960014159516
5.263389749869239,0.07353452328954313
7.73418995632383,0.15877783993655822
0.9478529861970161,0.0023847463123617555
4.428924951939941,0.05206631758028623
5.464305532897532,0.07925563863549036
5.570028057216641,0.08235215838411758
8.810080955917407,0.20602504558485252
4.097186716228203,0.044558620048192776
1.610052922700244,0.006880825177241311
7.658100910038159,0.15566909119293196
3.905888679048904,0.040494863869381455
5.691352316788869,0.08597875705408166
1.710759690406295,0.007768519101734651
4.459525514201581,0.05278828181468627
5.954081018373888,0.09410001666422471
0.2803508881830373,0.00020862391605368545
9.561718608718662,0.24267896720962703
6.269786220799271,0.1043435688342896
4.3893889088624665,0.05114089738251146
6.746336290746081,0.12080813856850217
7.979524587589461,0.16901072125721106
1.7377400153473788,0.008015485341692892
9.765227428694715,0.2531191160614695
2.334784707829457,0.014469512551192722
8.10744851620048,0.17447315704323488
1.2986837827439546,0.004476793427759181
5.964086666108983,0.0944165466956379
3.2227722889829318,0.02756890151681623
4.876004652483679,0.06310858508142465
5.149437072951484,0.07038493782088423
3.960487811024541,0.04163490543806258
5.584103141223851,0.08276888089835324
4.470956963176315,0.05305926130740032
9.317331457399225,0.23043227712073033
6.845106658831518,0.12437143915493598
9.755785533316736,0.25262987629041284
7.848946910235431,0.16352456543731608
0.5501087706991445,0.0008032622529435661
1.550654322550516,0.0063824909664992125
3.6281260953298173,0.03494016613346724
0.7561945201379812,0.0015178444686436963
2.2403813009189486,0.013323063536749523
0.3832190857380585,0.00038981135113250436
0.8062079985381857,0.0017252594927986697
4.280504152953692,0.04863512831841463
2.8981334859789802,0.022294461678863984
0.3310570624657123,0.0002909148795593707
1.4486567750594916,0.005570462106934127
0.3372841369434866,0.00030196183276444904
0.273276461328153,0.00019822785030307392
1.870024055884781,0.009282278769343281
7.668808955568612,0.15610472846827114
3.4917533056792336,0.03236289219251897
4.853291959106697,0.06252202797318178
1.1390859865163008,0.0034440800620680868
4.206462767018909,0.04696716202751822
9.494220117888267,0.2392648012261844
7.634223385248589,0.1546998697263112
0.8457857943288105,0.001898807741339642
6.937463303396175,0.12775020871057063
3.8749408819190205,0.03985569463282003
4.8492041197972595,0.06241675000077912
0.9694733597822378,0.002494778425743298
6.711456024363014,0.11956215063810646
8.094140669696435,0.17390085457444537
3.8141149081547194,0.038614264442099804
3.2020780580314514,0.027215984557843114
0.21074135585959608,0.00011788532911736888
2.5530503279541117,0.01730130940102074
8.192275055209494,0.17814320895783606
6.875664643833256,0.12548435790563353
3.3151480082925087,0.02917199067000957
5.248865464378678,0.07312924728262439
6.036619118283984,0.09672701156461429
5.432034054843703,0.07832225602146507
3.1827003940613547,0.026887581287604143
0.2446893315290001,0.00015892429354343688
8.105105990333405,0.17437234879569427
6.53568479953384,0.11338155753796525
0.7201414735398839,0.001376562285027377
3.817754070365922,0.03868798566668181
6.698644317447803,0.11910611451693738
9.748788351744581,0.2522676167506475
1.8720481863918221,0.009302384085117459
3.3095540816664957,0.02907362504877057
0.9100180184035237,0.0021981645692766756
4.382281029323831,0.05097540326509638
4.019326165472557,0.04288117935556912
3.944237498133731,0.041293941278316364
3.0778004459166963,0.025144391904274883
3.297225885336701,0.028857428077366513
4.0262442061971475,0.04302892006245562
1.8392998006638188,0.008979771136405633
7.01618724954424,0.13066598982515482
5.080185999147387,0.06850455461308233
1.681207330320196,0.0075024441380768915
7.094709425699643,0.13360707200315752
3.2844739036717283,0.02863464819559664
1.9914265467127652,0.010526616590083897
8.256204925424237,0.1809344016148867
8.3636154268882,0.18567281874649288
7.056025543151412,0.13215405976011962
3.8164351287161,0.038661258758466925
3.2105682752070464,0.02736050068302834
2.9554647639954834,0.023185250495030018
7.528771123238263,0.15045561834867585
5.441432773440807,0.07859352298198549
0.759366759122186,0.0015306059067823653
0.5249806378632912,0.0007315546800363406
1.8000335973364934,0.008600455300170892
7.074990404108753,0.13286540965236118
8.56303667645773,0.1946327096553089
8.766958179546705,0.2040131165668869
3.4633102537738547,0.03183779763422683
4.785794568518248,0.06079506477424124
5.305312138980665,0.07471057899498013
8.477311572502673,0.1907552551838651
0.4595993633389477,0.0005606851546791859
4.777917273900358,0.060595095260033316
6.228936250153504,0.10298832451921318
5.5303134026232925,0.0811819927249332
0.7303633038570423,0.0014159180221907383
3.53569465637708,0.03318254751123365
1.4650788764771527,0.005697472452698667
1.87763169274584,0.009357956776176216
7.186543724465353,0.1370882918614171
4.127527690377124,0.04522100516783071
1.121770155484403,0.0033401654814998977
6.621929876630126,0.11639367358046634
7.078912064013196,0.13301274479474537
5.419008029008963,0.07794707263113047
9.64931975261415,0.247146017450561
5.169247169974933,0.07092752702225742
7.8386614117051625,0.16309627112739083
3.9830724741282237,0.04211110504540073
6.154464824579306,0.10054044619256557
3.5829822032350087,0.03407607163964596
5.869128695125941,0.09143395080305196
1.6367944040624782,0.007111291541120505
4.641942194849333,0.057195212319804144
2.396426790880157,0.015243635405986035
8.638156954958628,0.1980625665060189
5.880464039046924,0.0917874738529389
1.873754150771237,0.009319346006099889
9.355511219522366,0.23232463763255062
9.720286898880321,0.2507947191894407
1.1282761206193002,0.003379021956756321
3.1460626981933433,0.026272110828796727
7.001345933626649,0.13011377988094108
9.380460994308812,0.2335654413443172
2.816913560014118,0.02106237114846454
9.400824153520716,0.2345805924310256
9.016989276091875,0.21581584494590358
1.960790533337328,0.010205225922509551
6.503017694829817,0.11225096727412054
9.684115868912007,0.24893168263377688
4.0491046343896775,0.04351893111223963
9.194111682341015,0.22437774051072018
8.110678936049748,0.1746122227027446
8.217092567051397,0.1792241706491173
5.903388088702224,0.09250450636001775
8.679777083536619,0.19997576362966388
3.6366829636228064,0.035105171957072766
5.114577729594018,0.06943521539677222
4.779532279072021,0.06063606622118425
6.284782640895833,0.10484331517361863
2.185055286588426,0.012673164747999843
9.314978940399232,0.23031592891194816
5.552893865808878,0.08184628395950702
7.364568706923615,0.14396431561940892
4.163463852685855,0.04601186294332413
1.7527872410369971,0.008154899759375405
4.41168730665922,0.051661815738615405
9.914463607586887,0.26091477117135614
2.0772676444398157,0.011453682330678974
9.570755613173745,0.243137907148865
6.1469846356530695,0.10029619928477486
1.817689921286732,0.008770004553774299
6.964935155083543,0.1287639750930625
7.303941046923049,0.14160374487202648
5.505171609833214,0.08044553488701352
3.514298019372345,0.0327821472010206
6.213011179430096,0.10246239208772853
8.916729434486381,0.21104321690750077
3.594729714185313,0.034299888141024484
5.485464169513896,0.07987060715641132
5.167076889334007,0.07086798244261204
1.6235196037204465,0.006996410688981018
0.1473701152582966,5.764731270005596e-05
8.305613685107211,0.18310646350745316
4.057921384446092,0.04370865862646039
4.524765471596081,0.05434409589952976
2.4575297422995095,0.016030895597863682
3.76473449401386,0.03762087800573758
3.1610932135452448,0.026523743865612844
4.665856778101443,0.05778605251447224
0.42994402288074396,0.0004906638384911452
7.940388644301407,0.16735694511282548
7.517548245095226,0.1500073947235344
7.186644382050516,0.1370921321144174
3.9216260392480233,0.04082183996119083
9.82459230409167,0.25620599942910577
9.738213251285387,0.2517206137066361
1.2529066528836477,0.0041667519873509725
0.8712298878625031,0.0020147712816621227
3.3413450286835733,0.029634859142723482
2.8754529975993055,0.02194687886227457
9.549298500060162,0.24204892533188316
8.182060457033769,0.17769924757812827
1.601431194059777,0.006807329744936042
3.4318841120077908,0.031262625551113726
4.128958073308713,0.045252353018994954
5.163226732670672,0.07076240972329334
8.56821899111141,0.1948683627761005
1.1036968500582738,0.0032334029240985835
0.5950126530089582,0.0009397506242233728
5.915904618756958,0.09289718353262509
1.6212155718752153,0.006976566746711837
1.289645152285608,0.004414694754910388
4.776183896295584,0.06055113672227702
9.300906767485621,0.22962057630462637
9.324164513018351,0.23077038550290885
1.9239285563908413,0.009825125402733347
4.445425172041008,0.05245499249966046
1.1527597971419459,0.003527263175697892
2.9942865171293387,0.023798354531471156
5.290655985458143,0.07429836676831454
3.1402229588103974,0.026174668467768353
0.31567569088082453,0.00026451024625085323
8.476569513576797,0.19072186123739604
7.069910169619041,0.13267466873006836
6.69203226967461,0.11887109781662496
6.104166376309122,0.09890379252813011
5.779850573141299,0.08867341655830285
8.936371067301224,0.21197400637079658
6.519162000305437,0.11280900462842533
4.506656948403926,0.05390998627965803
8.702084608716563,0.20100498288420987
1.074221659973496,0.0030630072907643427
5.6879864339100195,0.08587709093473334
8.7969801417315,0.2054127722036417
3.837684983375379,0.039092987992770376
9.969919576647568,0.2638417571565405
8.544303402074767,0.19378204888774847
0.9109498364579659,0.0022026685199008824
4.20365068112776,0.04690438645874785
7.993176324785378,0.169589518561076
5.357697971440087,0.0761932810558694
1.129708394854755,0.0033876063056348968
9.25705253442048,0.2274603365260926
3.008642794091545,0.024027106730664317
9.176065661769954,0.2234977965445912
7.011756660630145,0.1305010157517458
7.626069321972658,0.15436957840549065
9.242018202889644,0.2267221021633356
1.275193120254091,0.004316305171520844
4.640488723010722,0.05715940032045107
6.452588693881226,0.1105167706758703
1.8587788002042347,0.00917097779211663
5.12215225683303,0.06964103038585852
5.397125179727724,0.07731881739478744
7.000586193565454,0.1300855432279872
5.951437934055924,0.09401649107092197
5.364530146188029,0.07638772939102782
9.608579407401283,0.2450634751405389
4.338300504618177,0.04995736037811843
3.9870906554942156,0.04219611249102284
8.862836718343077,0.20849983573481684
4.452361549433295,0.05261881551910432
4.047200190540163,0.04347800360971268
4.515591527905071,0.05412395442474081
0.5633575880076939,0.0008424197056689609
4.636026829539461,0.05704953407208529
1.4385843729758965,0.0054932693888759725
7.895983428126397,0.1654903509383705
7.904586833739767,0.16585118155501113
2.29005951755133,0.013920465546224267
7.52211439028172,0.15018967850579826
1.23059460907869,0.0040196684861001876
9.42441833734997,0.23575957058676403
5.545158005494317,0.0816183990380289
1.6910025098261308,0.0075901214469206255
5.621371040983764,0.08387735456058401
7.763160908015042,0.15996957700533937
2.1295728733538564,0.01203774759136512
8.38458074922686,0.18660484855820736
6.487612642395523,0.11171977270517755
4.433350499150776,0.0521704227851179
2.8227029200259373,0.021149035471425597
6.572031213964799,0.11464614484490157
6.733301951664021,0.12034177193349595
8.575800332334383,0.19521336263069008
8.989476996214917,0.21450087661596096
0.8152262409871305,0.001764072873055294
6.528908408627435,0.1131465647340755
2.6027124341828483,0.017980948382835732
1.5582281803633995,0.006444991205325416
0.5073353085301987,0.0006832039957262233
4.9989123546399,0.06633019366860214
2.048502154711738,0.011138663158961655
2.973817992736655,0.02347410214955271
6.4065587332796134,0.10894563750020553
4.172455821843492,0.046210824215990265
9.178473929082681,0.2236151263652031
4.394725055677527,0.051265316166425316
0.37470977257275173,0.0003726921627522981
0.8484607030964526,0.0019108371918919913
3.7396354073258355,0.03712092132965626
7.475673241674463,0.14834087663178186
1.1775615082402218,0.0036806745889352835
7.623940862785951,0.15428342039116327
5.226581367983018,0.07250962388904846
2.8538242209840985,0.021617957551378186
0.4719675666920523,0.0005912682121395577
9.280938802546178,0.22863569731573016
7.958922414521186,0.16813911717749022
4.806164276247851,0.06131368843331112
0.6207996732467244,0.0010229706649014028
6.0882127885722985,0.09838748667822182
5.222479974630485,0.072395869300868
4.987550228283777,0.0660290099338224
0.7078450303069976,0.0013299539238615212
6.668051480501705,0.11802067897803023
0.5500362679246956,0.0008030505315270032
6.288980753444111,0.10498342854460324
9.457038861639715,0.23739445354159291
7.6290998331722975,0.15449229213109344
9.81215263280538,0.2555576059715213
0.6001290421830551,0.0009559815461936982
4.106904717632511,0.044770245388724594
2.399061602683451,0.015277173831083983
2.359584696592662,0.01477853424331148
6.359113356228463,0.10733796416927957
6.073053929240716,0.09789815249306064
5.439433837094087,0.07853579017524367
6.96623504841839,0.1288120430358665
6.374351653830643,0.10785300691057616
3.9187314227491643,0.040761599662371806
5.373512856442328,0.0766437605079193
6.729616567017924,0.12021007299938391
6.583434434087542,0.11504433814946587
5.140451750604667,0.07013952086492563
4.971743086793098,0.06561113907622099
2.4091654675601024,0.015406127207940936
6.064125233174155,0.09761050140363275
9.913245237127942,0.26085064842512123
6.818169457926497,0.12339449996678578
6.577115257849117,0.11482359119645806
4.536329991539017,0.05462223915656762
9.248113174424102,0.22702124037926408
2.275206770313242,0.013740481866948151
8.381630337543532,0.1864735446147902
3.5716446065873164,0.033860759652864024
8.878297943368707,0.20922792648538416
5.993999826130699,0.09536602316272627
4.251819887158062,0.04798549049977856
7.406615210227658,0.14561287809693052
9.883619261931019,0.25929386110371555
