x0,E_den
699.1554987863574,2.163999107636127e-06
428.6705602433056,8.13498654693883e-07
218.05003546615825,2.1048533613899201e-07
203.04945408207138,1.8252114071500148e-07
545.3124323619054,1.3164377276292019e-06
749.7778330561088,2.488712418917624e-06
315.6901774306221,4.4119609553458846e-07
490.4057662320079,1.0646838294557995e-06
583.8823236706578,1.509246500071372e-06
144.1260299729045,9.195902750722774e-08
802.1239143875166,2.8483440806412223e-06
831.1406296190139,3.0581483414428537e-06
576.7962980221401,1.4728362025871253e-06
698.3184247464461,2.1588204511007645e-06
767.1159563283804,2.605142924038112e-06
334.1315662939073,4.942475612107256e-07
999.8455654145653,4.4256327417646926e-06
23.12526195848151,2.3674610578504316e-09
483.326108413019,1.034165470555152e-06
95.67533429794126,4.0523737988312006e-08
261.6759290732914,3.0313569004815095e-07
791.8606191556304,2.775920424230546e-06
95.29721530803933,4.0204062779681546e-08
771.773697631425,2.6368745528546047e-06
219.23938006464172,2.127877648487855e-07
907.3116559052975,3.64437033004852e-06
352.43192476769747,5.498699740831189e-07
259.5009797584173,2.9811753785992604e-07
676.9865992125913,2.028942157357953e-06
885.7218121522284,3.4729953499679e-06
922.4599671943338,3.7670776952942105e-06
549.9952963904627,1.3391445949305788e-06
127.50661913516092,7.197389118635606e-08
270.45486068495256,3.238165967947544e-07
175.9250157961316,1.370139287065617e-07
900.7349910753157,3.591729241400757e-06
816.6425810826436,2.9523889008856245e-06
189.42393496871554,1.5884707794449542e-07
868.3895321301118,3.338402380104734e-06
916.2098967763627,3.7162034253078695e-06
280.99980141496087,3.495598529257604e-07
553.5186020774828,1.3563568452784042e-06
782.7044827171363,2.712096662264368e-06
761.5669127667994,2.567589887923848e-06
72.20852358648199,2.3082691779294478e-08
316.83158794339255,4.443922434106251e-07
591.0203999485993,1.546373735938966e-06
225.87993191090303,2.258732590946084e-07
495.26615036638043,1.085892453786296e-06
318.1434935442876,4.480800555591655e-07
411.1045717869081,7.481938515155176e-07
281.3542116538109,3.5044217182269874e-07
313.7113789871435,4.356824493377292e-07
503.11322704198227,1.1205751634072917e-06
978.6394540039377,4.239893645990945e-06
943.2995702164263,3.93920692848778e-06
841.6512810666683,3.135984442983992e-06
117.12186386507379,6.072750971587824e-08
795.701989639003,2.802918112508577e-06
608.4393248966539,1.6388683702812411e-06
900.3690785505225,3.5888116423791027e-06
921.34244143442,3.7579558764571707e-06
58.48986445012318,1.5145051405504276e-08
611.9679640024149,1.65793270074921e-06
340.6709318891894,5.13782939334219e-07
550.6957031609695,1.342557508363759e-06
328.36152859527675,4.773248661537362e-07
267.79896133848973,3.174879879132225e-07
971.8078292508262,4.18090509310891e-06
230.74282723385386,2.357034510200739e-07
233.88929489266246,2.4217550342886745e-07
984.5154385342433,4.2909611618492345e-06
66.31261417057881,1.946712510734829e-08
823.3697752558253,3.001230582184974e-06
681.6276702499438,2.0568562753245704e-06
764.7738572142955,2.5892595662074163e-06
913.9397168515096,3.69781026333296e-06
940.9998992672998,3.92002354773407e-06
277.18671396454715,3.4013736416199864e-07
281.74929713059606,3.5142706430148037e-07
393.17588086484375,6.843578588718552e-07
575.1109687440762,1.4642418769388824e-06
736.9345274771744,2.4041819477075034e-06
119.48793677566074,6.320590386352133e-08
477.02343349803493,1.007369853482387e-06
76.08563945147492,2.5628011597585255e-08
821.9690972143082,2.9910281621242747e-06
849.0025040273858,3.1910048499168023e-06
880.1270773696891,3.4292589973575883e-06
490.30073155679105,1.0642278122054061e-06
871.5046911118184,3.3623969286905932e-06
102.06662968429416,4.611870145465567e-08
390.1258874833134,6.737814671907141e-07
725.5207595146668,2.330285908998793e-06
665.0970147184372,1.9583013305971183e-06
320.3387390787935,4.542850506295758e-07
68.15428534300625,2.056344426519666e-08
317.29413244792585,4.4569073283299917e-07
540.1659844044875,1.2917069199628508e-06
765.6631481923749,2.5952847301248745e-06
611.6379094738239,1.656144827316491e-06
546.4452749830938,1.321912995466822e-06
266.3227189288097,3.139973290642647e-07
318.6751329620615,4.495788513108518e-07
266.4411336106459,3.1427661548814724e-07
224.72525195732277,2.2356986986545828e-07
269.4367708398867,3.213832599987296e-07
953.8345566649908,4.0276862003087015e-06
888.7569613830735,3.4968383214732315e-06
933.2449814956161,3.855678807419855e-06
816.6933678575184,2.9527561287925717e-06
75.77561767381275,2.5419587123244398e-08
64.67819854048204,1.851933348523879e-08
434.3193101809774,8.350794561690465e-07
814.2358297543419,2.9350124000395682e-06
774.0929914218328,2.6527467601239144e-06
771.2777354213779,2.633486591008839e-06
709.1404284772391,2.2262504121010056e-06
829.4968860542854,3.046064126751818e-06
481.09898565792736,1.0246567479228102e-06
804.1751154797008,2.8629303476115097e-06
369.9151777323695,6.05778455799143e-07
914.4932013731407,3.7022904285885178e-06
659.7277670105727,1.926810696502177e-06
247.56625225436323,2.713266210530847e-07
54.4495565476211,1.3124966879845664e-08
452.3630934070614,9.059074943614191e-07
217.4817229129572,2.0938957321986054e-07
67.26246844072142,2.002880897809175e-08
784.8521869479086,2.727000813365062e-06
931.8515273561986,3.844173360022727e-06
551.1226095509984,1.3446398508670038e-06
726.0853569284168,2.3339141589315504e-06
334.0958211884859,4.941418185155399e-07
846.4395446176039,3.1717679892195057e-06
69.94097202904995,2.165573106916667e-08
663.2986879407558,1.9477257164997296e-06
100.194731126734,4.444258281238756e-08
708.5798116376424,2.222731842061353e-06
866.5357843275792,3.3241646434579823e-06
693.3349512342077,2.12811802082722e-06
897.9138342231861,3.5692654460828996e-06
114.37466168547923,5.791208044430147e-08
180.9256943543925,1.4491389114721954e-07
289.33643504891245,3.7060884010744346e-07
564.442024864703,1.4104191770915108e-06
167.87989203011554,1.2476905462138745e-07
846.7631658695148,3.1741937921177795e-06
724.3403810364606,2.3227096081053988e-06
21.210481430044887,1.991638781082173e-09
849.5814021412901,3.195357950092524e-06
635.579429313847,1.7883362809505342e-06
833.8581599196251,3.078179120437332e-06
231.6890660332202,2.3764057783474414e-07
212.6194433064811,2.001315115037577e-07
711.5611185580199,2.241475211038553e-06
870.3227955938954,3.353283249283963e-06
431.6771932442081,8.249501967131828e-07
190.31247192384515,1.6034079126514675e-07
249.55716711300227,2.757081575436061e-07
914.3535230090961,3.701159550028297e-06
772.087536345728,2.6390195380559008e-06
895.903743099959,3.55330284931859e-06
952.5108361728322,4.016514805429059e-06
368.0357759603422,5.99638621476059e-07
319.1898001336407,4.510321829109078e-07
343.8262901576052,5.233445243162791e-07
289.39485103507275,3.7075850439944405e-07
133.60354761458143,7.902154242913804e-08
190.29602286069985,1.603130753535882e-07
324.1847022674074,4.6525875768248686e-07
936.9940304793089,3.886719238832138e-06
359.73974784555395,5.729099617187835e-07
551.7651967198904,1.3477772726422991e-06
122.87317467636942,6.683803610270454e-08
717.149616613954,2.2768219159424384e-06
161.85258241821177,1.1597083609371072e-07
870.9039610066717,3.357763111058307e-06
775.0624964495521,2.659395733553363e-06
440.8193340686155,8.602621007730643e-07
461.3417876178274,9.422260566256803e-07
60.04430072625219,1.5960743006042303e-08
795.4744578119131,2.8013153468889324e-06
337.8864389200866,5.054183962981933e-07
450.0215490957238,8.965533601178295e-07
533.2009772275119,1.258610629929186e-06
187.58709724774624,1.5578134465132933e-07
533.820258769451,1.2615359320139706e-06
255.3545002039036,2.886666112682042e-07
52.34522639785012,1.2130080610844951e-08
580.427685887645,1.4914399136582133e-06
735.9944922916516,2.3980523009105004e-06
934.9044518544569,3.869403121048668e-06
740.3057567917587,2.426228920137235e-06
452.8821864817392,9.079877706833925e-07
217.72666327036208,2.0986149185218961e-07
36.64966722106348,5.946338021524854e-09
642.7523651183294,1.8289291788842678e-06
722.1642995797762,2.308774687026078e-06
815.7482171860937,2.945925696059819e-06
704.6243553033872,2.197985499197883e-06
33.392396448772956,4.936335826400893e-09
224.87552974039002,2.2386898015914511e-07
470.08993184331814,9.782985763785565e-07
412.2113495004622,7.522278566005043e-07
590.7860964051483,1.545147893220838e-06
419.1609802944073,7.778058706058583e-07
958.5524099157715,4.06762819275246e-06
657.063333317667,1.9112785556060475e-06
431.72817984271353,8.251450825636286e-07
151.0800224488504,1.0104704168178352e-07
541.8567661586461,1.2998059585262466e-06
775.3901498283337,2.6616446984637173e-06
900.6798220920303,3.5912892762963585e-06
51.41657419757285,1.1703500980503652e-08
956.8043403076285,4.052805813510722e-06
288.4075487664381,3.682330530990551e-07
438.31301036290813,8.505076922013787e-07
845.0349840448335,3.1612504180974796e-06
75.37556703741677,2.515189472220101e-08
879.6320627483921,3.4254026088629656e-06
186.90396724735203,1.5464880259058223e-07
919.8042125014919,3.745418147388212e-06
483.6737135710303,1.0356535363305897e-06
681.053020699417,2.0533896516758242e-06
19.50720589612834,1.6846110994559513e-09
422.471415249246,7.901402421028565e-07
484.3243044762599,1.03844153124969e-06
795.8282209912762,2.8038075012828194e-06
516.0837094948441,1.179097783576779e-06
57.96211923773576,1.4872981368926088e-08
975.6452222813348,4.213988696139269e-06
466.63994110897045,9.639917989432378e-07
283.0872279158127,3.5477260210230544e-07
929.5522779206677,3.825226545314472e-06
91.18910432630052,3.6812509314656334e-08
741.1926725968884,2.432045840413406e-06
713.9839719352085,2.256765567622527e-06
867.2104819317033,3.3293431464170045e-06
157.33445170514744,1.0958653215250194e-07
830.9959653077004,3.0570838611214354e-06
128.9813792511414,7.3648440548743e-08
141.62722999678013,8.87979713683349e-08
801.7499357373782,2.845688701506798e-06
211.87821647559858,1.9873856013693046e-07
189.727664869191,1.5935688983760193e-07
458.8422355902366,9.320437448337223e-07
488.72210076496503,1.057385814692886e-06
705.9984848374905,2.2065667008444686e-06
603.3501502310451,1.6115670245509915e-06
569.5191426900493,1.4359065425728392e-06
153.33747842285595,1.0408931639375634e-07
49.91488761196917,1.1029852815531776e-08
22.657670005707452,2.2726890346575177e-09
544.9839154626592,1.314852061336299e-06
394.8761375061629,6.902895549030968e-07
919.6049728944342,3.74379572642421e-06
774.5813864818181,2.656095187605691e-06
572.8895994629487,1.4529524372760644e-06
933.9551873502304,3.8615494365883935e-06
111.11086850676259,5.4654082319148006e-08
686.4647665790748,2.0861523679650104e-06
580.6634785318075,1.4926519233560167e-06
174.4065347475988,1.3465888945851967e-07
535.8079003369843,1.270947899543237e-06
148.31921475555237,9.73877555646701e-08
121.76657713507055,6.563956863293493e-08
903.7204272211387,3.615577873023305e-06
909.4853169227915,3.6618529990977124e-06
372.1350320997655,6.130708023270605e-07
679.0715285741568,2.041458549853025e-06
389.28584555969553,6.708829397116938e-07
514.2648918555162,1.170801513811599e-06
580.5402787725386,1.492018596632593e-06
63.24491187377632,1.770764087255951e-08
445.0988233939417,8.770460853711939e-07
928.4401933584811,3.816079279832924e-06
975.790116667797,4.215240439359069e-06
399.6835628416652,7.071997494465091e-07
232.57091282374753,2.394530189596283e-07
396.4659735679274,6.958591823088471e-07
689.8870691101837,2.10700483229132e-06
441.55162739388055,8.631226261490739e-07
14.55064379176496,9.372899062596243e-10
561.3090730595429,1.3948054848339102e-06
803.6295869867262,2.8590474114071787e-06
631.2022116284808,1.7637886589076622e-06
113.72343052572117,5.7254473565934065e-08
473.81041355539446,9.938451554873746e-07
393.3840631211069,6.850827704879296e-07
59.782319143180835,1.5821768994821055e-08
63.15845463047954,1.7659260462330885e-08
444.35994825445084,8.74136665513415e-07
125.96467740451797,7.024365149469469e-08
880.066446684921,3.4287865402204166e-06
144.68538961484475,9.267420693233345e-08
752.0923086934699,2.5041008562033324e-06
925.2690169415574,3.7900554306830065e-06
980.5291289140558,4.2562832487169325e-06
510.30519935748833,1.1528412522669227e-06
211.3999563452626,1.9784237120988233e-07
863.8356183363381,3.30348041556738e-06
927.6156571522989,3.8093042643336424e-06
13.139035595000799,7.64251852935372e-10
319.96905920282524,4.532371402962935e-07
47.6317237339504,1.0043893955674865e-08
699.9335845328703,2.1688183897453835e-06
661.9659475362772,1.939906599793281e-06
863.8274000310856,3.303417558975847e-06
648.8560900089742,1.8638299764732563e-06
765.2679129633515,2.592606050312153e-06
933.3419807879932,3.856480349479254e-06
184.27603838323162,1.503305533924602e-07
913.7831102172148,3.6965431075382775e-06
340.7807606843382,5.141142693764432e-07
148.20537871280703,9.723832135493282e-08
58.00702727780633,1.4896036950643357e-08
499.00393154182564,1.102344797194219e-06
75.8995769481315,2.550282157206791e-08
191.539414155363,1.62414885943635e-07
519.7051625091133,1.1957037294402879e-06
395.5136924552079,6.9252039523086e-07
914.3530886423335,3.701156033532174e-06
375.1546439843444,6.230604375596702e-07
656.4705404889061,1.9078314567354088e-06
953.4177152187468,4.024166638820625e-06
422.8186202462169,7.914395175703507e-07
535.939842694426,1.2715739168488927e-06
270.9655399807425,3.2504062771518407e-07
664.9996725000626,1.9577281467103186e-06
738.5794528875017,2.414926765623591e-06
265.1633223221596,3.112693978843052e-07
671.0040282465744,1.993240839021695e-06
737.4537940698712,2.407571261563888e-06
891.0949182415351,3.5152600287294363e-06
193.47275103133663,1.657101597687618e-07
439.38852064358105,8.54686678468741e-07
676.7860752947277,2.0277403871127457e-06
830.0974520028759,3.050476499270519e-06
908.3426761281991,3.652657569279693e-06
626.198490504735,1.735935380682579e-06
311.3140801980315,4.290491530563018e-07
933.0429770247716,3.854009835009425e-06
143.51157305588583,9.117659547751568e-08
564.2136538587882,1.40927810795743e-06
876.0722962209633,3.397734312147392e-06
579.9048999083536,1.488754470635276e-06
79.55796975076673,2.8020566128674546e-08
557.1535550582427,1.3742297114874473e-06
933.6221132831247,3.858795658570593e-06
382.4993288896263,6.476954959326913e-07
963.0554433760924,4.105935309121257e-06
886.240141389309,3.477061371004529e-06
951.9056778656908,4.0114128053608665e-06
765.0378317988179,2.591047327837373e-06
581.7958952304506,1.4984795748308952e-06
444.7105463461486,8.75516589829406e-07
641.1642369789797,1.8199024192627663e-06
282.7872802454009,3.540211952602519e-07
652.7943383145736,1.8865237638961327e-06
889.8600308281748,3.5055238212588576e-06
180.9391120449018,1.4493538595865425e-07
562.3771178655868,1.4001185364876056e-06
683.5844328870171,2.0686825455719525e-06
50.89740064290564,1.1468344451289105e-08
859.1132010597892,3.26746020412522e-06
99.90466553881372,4.418563110356122e-08
998.9398096175502,4.4176180503179346e-06
467.54419143612887,9.677314465764523e-07
158.8990832184781,1.117769628532476e-07
498.6805360592149,1.1009164404751423e-06
777.6078848675531,2.6768918980864556e-06
445.3115607747632,8.778846635287954e-07
632.4224891124501,1.770614972362673e-06
800.0639952595412,2.833733309352688e-06
806.9639832342336,2.882821982540352e-06
465.73002383839736,9.602360227476842e-07
121.04630397136741,6.486532351060466e-08
694.3948336219762,2.134629386821869e-06
860.0842247872998,3.274850555993725e-06
341.2613025856217,5.155652176960609e-07
592.9673338647093,1.5565786167285618e-06
758.8029037824424,2.5489862357334266e-06
154.93186992239117,1.0626519587423096e-07
441.4444486449579,8.627036618870489e-07
793.1239363513039,2.784784775636065e-06
751.3508460941645,2.499165871812247e-06
628.3285895562983,1.7477655064410041e-06
784.1349146961076,2.7220187078001037e-06
942.6971659233667,3.934177269775048e-06
197.6721634531175,1.7298185617215276e-07
345.6067326215226,5.28778648354728e-07
353.52229162027584,5.532776532469421e-07
366.269104600483,5.938955832718847e-07
337.8155934263021,5.052064738420174e-07
256.9213652711122,2.922200187783828e-07
940.4574659895138,3.9155055060998935e-06
620.8852814138784,1.7066020041583826e-06
326.37617655565685,4.715702759744163e-07
994.0847794608991,4.374781537342034e-06
673.3410689427982,2.0071495398185083e-06
991.4908530801565,4.351980552680136e-06
79.3440706606286,2.7870096817417795e-08
552.212284405352,1.349962328002281e-06
702.3378898093672,2.1837439702417195e-06
468.74542407823463,9.727105007748954e-07
939.0706781868939,3.903966500916749e-06
492.5928368074662,1.0742013806233175e-06
48.21688919601278,1.029219242335952e-08
685.5602644652423,2.0806584629978414e-06
725.298891895637,2.328860902403967e-06
919.7936816024986,3.7453323848011946e-06
329.2863175557657,4.800173032206157e-07
458.40619912140875,9.302731495005305e-07
965.7503479460717,4.128946622888081e-06
98.61584157260646,4.3052947793568004e-08
501.64021868606676,1.1140231581580733e-06
617.9921704642289,1.690734706836777e-06
761.0171232785862,2.5638840431340717e-06
443.1457638093829,8.693661496572055e-07
963.282718237451,4.107873486193586e-06
209.4084538120844,1.941323636373138e-07
734.0767408935343,2.385571564552905e-06
159.73671216939184,1.1295852280941993e-07
694.0021696091947,2.1322159035663862e-06
539.7296159246632,1.2896207741214786e-06
317.4891496465897,4.4623876735445373e-07
18.06022592344854,1.4439623833173738e-09
343.27288176009375,5.216611732747696e-07
879.876333795449,3.427305319997489e-06
677.9210282985355,2.0345470275375646e-06
567.6969074338035,1.426732580348747e-06
285.078405461333,3.5978094977168525e-07
380.8678329389957,6.421819754041721e-07
423.06055520605526,7.923454931345489e-07
109.0184594562582,5.26150034713094e-08
325.3120200887528,4.685001594037744e-07
831.5543650172265,3.0611937445819305e-06
106.61756463349488,5.0323059626247e-08
707.8219026624593,2.217979441749292e-06
347.9168562722399,5.358712568144927e-07
607.4899894908967,1.6337581746172137e-06
373.92410114672106,6.189797463431827e-07
784.7617114650637,2.7263721281210367e-06
158.13481182455237,1.1070430103265221e-07
79.33611658335504,2.7864509259574134e-08
263.94238466654616,3.084095333886708e-07
734.6349578617901,2.3892010838508536e-06
197.6656867315878,1.729705208689078e-07
297.5127224070628,3.9185068111371257e-07
579.9234875017155,1.4888499097536862e-06
974.1297264748812,4.200907461156973e-06
485.34953389377813,1.0428425808153682e-06
853.2378450779206,3.2229216093495167e-06
746.6803168855164,2.4681919311285775e-06
623.0718660316936,1.7186435219134394e-06
245.9636053057656,2.6782506716269124e-07
386.94706692430583,6.628460003260578e-07
149.75580334437504,9.928344641255778e-08
169.37677210592713,1.2700394934278557e-07
150.0751185695624,9.970728995290915e-08
172.07656098925244,1.3108498776103779e-07
145.78518228349688,9.408844486618529e-08
481.045002149627,1.024426809950307e-06
360.3378261567518,5.748165058431465e-07
581.7745861824349,1.4983698092285197e-06
111.9084170427458,5.544150707479307e-08
164.5217354249565,1.1982738611838874e-07
223.62740529442394,2.2139080099711815e-07
188.57656635504074,1.574290843415441e-07
696.8841076330051,2.1499613030801082e-06
574.2553605912773,1.4598883332559296e-06
445.55547701240823,8.788466370649057e-07
646.3070405929604,1.8492145245175754e-06
544.1128824444015,1.3106524352833352e-06
619.4648577342846,1.698802415027262e-06
485.8046856397254,1.0447994145937713e-06
502.4749722784221,1.117733819810972e-06
787.4656622830421,2.7451923033798495e-06
802.885064220728,2.853752335445795e-06
34.0946573286643,5.146146929555478e-09
157.97929537611438,1.104866655368712e-07
974.93986645275,4.207897779141557e-06
420.98523593783585,7.845908744212915e-07
637.1939745257298,1.797433545507985e-06
338.3229692287395,5.067251842848119e-07
863.6736359502709,3.3022416255512283e-06
909.0603143596051,3.658431430320646e-06
339.7748999462358,5.110837921183917e-07
862.9098170842553,3.296403311165035e-06
599.4184061099637,1.5906318380577532e-06
580.5323036332468,1.4919776038717532e-06
106.76375192307178,5.0461153854207995e-08
340.7996879371643,5.141713796485495e-07
917.7674243879327,3.7288490193999294e-06
360.84269368910395,5.764283793296552e-07
914.6941815587023,3.7039179284563026e-06
394.79739053741184,6.900142645791876e-07
863.8084867849911,3.303272905853543e-06
55.35316370716009,1.3564207286297902e-08
522.7157848830998,1.2095971421478829e-06
688.5800457539754,2.0990287563504902e-06
521.132016601011,1.202278368022819e-06
541.9264369240013,1.3001402324654347e-06
267.6325257924684,3.17093476552323e-07
628.3042429173105,1.7476300633237696e-06
855.948869417732,3.243434763663524e-06
456.14644883792255,9.2112404300003e-07
625.2106286346481,1.7304626376082786e-06
208.09287984137453,1.917008166782759e-07
200.5858464348669,1.7811893628429463e-07
70.2709289026997,2.186054126805131e-08
138.85625368159074,8.535724901857478e-08
772.3363695319204,2.640720851515634e-06
201.08148551607343,1.7900027241941218e-07
278.68219027239223,3.4381747957580387e-07
641.4102499964528,1.8212992706598665e-06
766.7311975829538,2.6025302808191264e-06
799.5473123811862,2.830074430266175e-06
183.28097506423282,1.4871141133733547e-07
574.9312046687259,1.4633266554808115e-06
452.22542152645815,9.053561717096631e-07
127.95299141425522,7.247870238848859e-08
533.7765699367338,1.261329447617632e-06
854.412420375798,3.2318011257771844e-06
602.4169851455333,1.6065858536118475e-06
392.71935315351686,6.82769526741009e-07
395.40307738339203,6.921330888860444e-07
870.3749364856939,3.353685050586579e-06
330.2115372161004,4.82718571768115e-07
670.4218660596805,1.98978367327941e-06
383.7429059081858,6.519139011549194e-07
444.93412010265706,8.76397125441964e-07
519.4509116251688,1.1945340879270454e-06
717.5658165136736,2.279465403455095e-06
486.26964591345177,1.046800312112386e-06
368.4775300222292,6.01078980211189e-07
900.9809921743307,3.5936913945445464e-06
472.7934241456956,9.895833442195272e-07
380.95300439462886,6.424692230241409e-07
413.7530700005977,7.578652261928886e-07
185.48650496410704,1.5231201307986127e-07
782.7892695661067,2.7126842725052823e-06
413.1322760981204,7.555927347316183e-07
414.4817229491702,7.605369017630064e-07
871.5328239966778,3.3626140140451443e-06
102.35051175673134,4.637560186614047e-08
656.9717179137771,1.9107456074394912e-06
125.62481500624729,6.986511728148151e-08
146.26914330601087,9.471416992894093e-08
634.6321466479449,1.7830094958215982e-06
597.8788817014141,1.5824716888559299e-06
545.0194101863628,1.3150233391634767e-06
42.9225486390951,8.156062119277368e-09
198.80383361003308,1.749681627703684e-07
695.7427030662169,2.1429243625669856e-06
914.7470616408116,3.7043462008772675e-06
109.66258861330752,5.323858555225173e-08
703.1695240081743,2.1889185490194176e-06
829.7947905383348,3.048252439028982e-06
956.4834639518849,4.0500879506329065e-06
649.8252834094143,1.869402123687622e-06
10.413037059739356,4.800255457548257e-10
636.3763331781718,1.792823605299491e-06
741.4534457052441,2.4337574701799903e-06
281.8672793661597,3.5172144538582174e-07
102.69393673860571,4.668733963399767e-08
598.6719158554479,1.5866724941662615e-06
782.3627202900773,2.709728743343326e-06
423.03930141489315,7.922658831476667e-07
473.2144492270964,9.913465875159856e-07
496.81277518642077,1.092685126995993e-06
796.6127345849862,2.8093381150934466e-06
174.12243788202574,1.3422054567660906e-07
458.49048755496653,9.306152848187365e-07
799.8147991780575,2.8319683373812143e-06
235.53769855588786,2.45601138941326e-07
623.9923542294198,1.723725310171497e-06
420.50038530006026,7.827846812640087e-07
