x0,E_den
8.582787369899965,6.522231724328396e-10
3.6203678943434605,1.1604994191473874e-10
7.470721504792217,4.941566129683679e-10
1.3340809597780818,1.5758101352124277e-11
3.396118303236438,1.0211866731487957e-10
2.699459221307247,6.451980709473144e-11
9.974121072614272,8.808232892295221e-10
4.686199651834016,1.944379763838233e-10
7.382497535690129,4.825542433800246e-10
0.4483616065209478,1.7799030648089083e-12
1.0075178018161715,8.987625639125842e-12
2.979029625981955,7.857586345548186e-11
5.858181063691877,3.0385409871023306e-10
4.996387033086194,2.2103022348540547e-10
7.699482201722528,5.248830597502801e-10
4.992664576203715,2.207009979970248e-10
6.410720579523254,3.638758337395931e-10
8.0772382033047,5.776506934953574e-10
0.3421368423485316,1.0364281576717508e-12
6.607282091131898,3.8653178789788903e-10
2.1803196894499743,4.2090091617391416e-11
2.514916795635626,5.599983665334185e-11
5.432621419983779,2.6131142661384053e-10
1.229980074025906,1.3394782599061843e-11
2.17580355834429,4.1915908436355524e-11
3.14387657727677,8.751258124810565e-11
3.154138803310925,8.808482994274451e-11
1.3067536605679098,1.5119135815775172e-11
1.7735073862053143,2.784873808678023e-11
2.47317607292186,5.415637540545846e-11
3.7989943349563946,1.2778409735155052e-10
3.3329368814917593,9.835437793869494e-11
6.950865872425783,4.2777690507711863e-10
3.1981962486055093,9.05627781516384e-11
8.192414701996743,5.942420416826054e-10
1.413761806241413,1.7696688526143944e-11
5.108840756719936,2.3109164783158626e-10
9.568371426697748,8.106167409963631e-10
5.814683063672797,2.993585134655488e-10
8.356906621614263,6.183446628521952e-10
7.657228176468273,5.191378511899077e-10
5.474032712709052,2.653104122738673e-10
8.070828874481945,5.767343197972524e-10
1.0029658866894173,8.906597805564249e-12
4.311937361710493,1.6462068494538165e-10
5.262077489669193,2.4516247447748575e-10
2.8316391631404003,7.099296882094054e-11
5.306217560365954,2.4929273524092546e-10
0.12326009373430223,1.3451927096322194e-13
2.384082073979094,5.0324784308237736e-11
1.299527176920222,1.4952377402989253e-11
2.7127742843177267,6.515786378852227e-11
8.925482787907919,7.053472074975675e-10
4.47583813092021,1.7737330622956075e-10
5.372903713158218,2.5559810702843733e-10
9.779638058214188,8.468082521467902e-10
5.8401507724815165,3.019865746952318e-10
2.3183924559642106,4.7589750456184594e-11
4.519260045743751,1.8083154039078814e-10
6.658036343117203,3.924929321162701e-10
6.4284045083236645,3.6588610056341925e-10
6.289814175696653,3.50279843977891e-10
2.093850642374233,3.881779987830353e-11
4.916360957324976,2.140065372252286e-10
9.263443540111822,7.597740135993125e-10
1.009269978479324,9.018913625275786e-12
2.5530791680484453,5.771226001211132e-11
6.497363174193876,3.7377805763660035e-10
2.255605081893856,4.5046976443510535e-11
6.677674617373171,3.9481170926844485e-10
6.1458675306498005,3.344305229338321e-10
4.768434472232826,2.013219626156723e-10
2.4544341390296167,5.3338682431852724e-11
2.742815574543347,6.660897204132814e-11
5.358030479213482,2.541849759156635e-10
8.134455384936938,5.858635524819745e-10
6.51374234810788,3.7566494384868564e-10
9.196160502995774,7.487771842441939e-10
6.683188988688536,3.9546404332820416e-10
1.4176097946555786,1.7793153609764982e-11
8.574027496271611,6.508924912253987e-10
4.507139356504616,1.7986285805444844e-10
9.061707193508573,7.270421129078759e-10
0.7680073000063169,5.222400974688939e-12
7.2789329104177565,4.691102806393673e-10
8.266159142478276,6.049883922215531e-10
8.36029145715504,6.188456661429231e-10
1.460628401779395,1.8889436394861308e-11
8.064946031113518,5.758938606081862e-10
5.756068477486328,2.933535995072492e-10
2.9462772600074736,7.685758698038009e-11
2.9901491508650695,7.916354267588667e-11
9.165587302024644,7.438067486930273e-10
8.392136488131413,6.235691121128675e-10
6.2128506869301585,3.417600939287159e-10
8.611337979519952,6.565696254752666e-10
4.726444789876766,1.9779198823442304e-10
4.99537726867192,2.2094089257504796e-10
8.491211748993942,6.383793938592019e-10
2.9470606965842,7.689846639875686e-11
3.749592313647898,1.2448230405939573e-10
1.9778068809357026,3.463436939598112e-11
5.356286757379901,2.5401955850276625e-10
4.199630228741353,1.5615705999093223e-10
5.782868939944014,2.9609168890534365e-10
4.4937898502407805,1.7879897946929694e-10
3.1971394171254652,9.050293580676577e-11
7.558845355369096,5.058834110639323e-10
1.2832989372929848,1.458126446239697e-11
1.8483097633339958,3.0247468479861514e-11
2.8314427363073347,7.098311979741591e-11
8.67890857935641,6.66913862856628e-10
3.24123884779166,9.301684154271293e-11
4.3951801477221375,1.710381059328612e-10
7.178359859757026,4.562364403452172e-10
4.412862670111646,1.7241710239337526e-10
5.705480033479455,2.882198563596793e-10
2.8183645057419526,7.032890232589972e-11
2.4282537475133616,5.2206869586516506e-11
4.771511564965761,2.015818744296861e-10
8.68838431435233,6.683709467338454e-10
7.709917749845053,5.263068319548133e-10
9.735749750015694,8.392248245679159e-10
8.882631728642696,6.985907504619126e-10
3.3849223141549216,1.0144646759113706e-10
9.242495479074382,7.563416406150097e-10
8.889525241200893,6.996754769094937e-10
2.4120041404610433,5.151048222226516e-11
0.4834753685382266,2.0696086167790228e-12
6.557373159001037,3.807144098765126e-10
5.3005808330495405,2.487633755627464e-10
2.4933706960950155,5.504440982879885e-11
1.8565445491575605,3.051759234826087e-11
2.772193784749695,6.804350689833364e-11
7.903258538838017,5.530340814378136e-10
3.0353949368964503,8.15774129326807e-11
4.750541228357024,1.9981390193438007e-10
4.069741356268703,1.466469843351035e-10
1.8120031269262238,2.9070828109443113e-11
7.895443173539474,5.519408548149574e-10
7.648838554235195,5.180008902993945e-10
0.8910645960799326,7.030041596783324e-12
8.783596920991052,6.831000439029066e-10
5.578490519096217,2.7553255299995704e-10
3.511737912311337,1.0919021222082741e-10
0.8822172999685757,6.891133404077473e-12
6.2910403269375195,3.5041642605069465e-10
2.596330791444676,5.96842259049575e-11
7.752859391848951,5.321858617505563e-10
1.5581389241726211,2.149571381477113e-11
5.2374303448327595,2.428712107666966e-10
4.330381644303776,1.6603202471085045e-10
6.301268057339815,3.5155673922101385e-10
3.3287595987426,9.81079906879207e-11
8.051595128179153,5.739887420932792e-10
1.307233084417535,1.5130231715760655e-11
7.803488435598303,5.391592988430286e-10
3.962531569490445,1.3902246611275122e-10
8.836307937407987,6.913233123394483e-10
6.136574601465185,3.334199285695836e-10
8.051276717507708,5.739433447467805e-10
0.5957976326380144,3.14294704793123e-12
3.4048235590998837,1.0264285899099855e-10
2.277070091426927,4.5908416774053726e-11
8.332778464886141,6.14779233749881e-10
3.3202160116560404,9.760502945936195e-11
5.1770649588643005,2.373049220628137e-10
7.311389704317203,4.733031374419346e-10
2.118130631439671,3.972327065029809e-11
4.206594490894611,1.5667540106464357e-10
4.573142424629004,1.851692945046273e-10
5.066011169112453,2.2723320999197558e-10
4.444499732163465,1.7489817845390666e-10
8.437737896676163,6.303642558783468e-10
0.3000151108036929,7.969402766552286e-13
6.630458910912733,3.892482724598004e-10
9.2843682125969,7.632103119700843e-10
4.23742753630132,1.5898058347833297e-10
5.143416623173531,2.342302197901477e-10
9.824340637290485,8.545674409498572e-10
0.17066019912642105,2.578718961722102e-13
1.6189477944204496,2.3206262823214954e-11
1.083686390273128,1.039792680806919e-11
9.336942459360657,7.718783902092523e-10
2.5005683938244645,5.536266565508445e-11
5.323755776324738,2.5094339326093025e-10
3.150172258409387,8.786342387125168e-11
7.766414428013315,5.34048427421003e-10
5.844895554266026,3.024774669726281e-10
6.593524614636764,3.849238148351901e-10
4.724000744885644,1.9758748461561977e-10
4.430420126637117,1.7379182360181854e-10
0.5143853609885661,2.342700220652534e-12
3.18214927728127,8.965625939877171e-11
5.268214850484385,2.457346925919917e-10
4.562380132229871,1.8429877661793164e-10
1.460547071616639,1.88873328644039e-11
7.113546643750022,4.480349409807549e-10
9.455471033650698,7.916001260735083e-10
6.975362999481464,4.307974701805333e-10
9.278169650747152,7.621915615304751e-10
0.8652682129721556,6.628893117684764e-12
7.789510464313795,5.372294943649335e-10
2.532827451325875,5.680031270857362e-11
9.709805323436422,8.347579481361293e-10
9.225385855948147,7.535439670682484e-10
7.627343263548805,5.150935380120695e-10
1.829151972122645,2.9623686081261905e-11
8.40472320552889,6.254410011184153e-10
8.56104094596675,6.489222510832096e-10
4.428245949508529,1.7362129282440476e-10
9.038971178262214,7.233983616587225e-10
2.343248154130595,4.8615648667399844e-11
8.390308869539238,6.232975430291839e-10
6.749689344363427,4.033732434968883e-10
7.193157268359523,4.5811934270902733e-10
8.670432420177992,6.656118310163427e-10
9.8632979014367,8.613582511904677e-10
9.761956861294713,8.437490287987906e-10
8.295451275058301,6.09283687980695e-10
9.163935319091236,7.435386490546468e-10
7.398004855234071,4.845836330702442e-10
0.30057647094747986,7.999253866116335e-13
8.122615525507571,5.841593218625681e-10
0.7313532679069839,4.735806292342199e-12
6.126935781955071,3.323733347426871e-10
5.256776571182358,2.4466877908576327e-10
0.43645629960937027,1.6866347744039085e-12
9.398413086885238,7.82075312357068e-10
8.623356157738643,6.584035511810921e-10
9.415463855726427,7.849155964621171e-10
0.8522469593233202,6.43088048464993e-12
0.5745444879741908,2.9227175181291427e-12
9.736910632398898,8.394249733850591e-10
4.407590312072625,1.72005350787263e-10
2.7582689904990025,6.7361655433239e-11
7.167947385521254,4.5491382491505503e-10
8.138634165702054,5.864656393000575e-10
9.172749646524348,7.449696816329523e-10
9.812327441148373,8.524787899182225e-10
4.242858008854951,1.593883275135789e-10
1.1038403394090643,1.0788275783904084e-11
6.710351380174473,3.986851337244553e-10
3.806545129021476,1.2829256364387965e-10
7.60245734010096,5.117378042617186e-10
5.131532561760804,2.331490744325705e-10
6.5874923110016805,3.842198165052204e-10
3.982337021268426,1.4041565816864481e-10
7.564844955962024,5.06686788505366e-10
7.744324939041443,5.310148318139602e-10
4.435193506732534,1.7416651552890618e-10
6.576508137569168,3.829395664962284e-10
5.480836219190522,2.6597031436772363e-10
1.7002999609720832,2.5597090701771884e-11
4.218108314747275,1.5753424388223964e-10
2.9782969815388745,7.853721926729656e-11
8.85849549404709,6.947994321694378e-10
1.0781029149015686,1.0291056395385917e-11
9.970245264369206,8.801388702528644e-10
8.62939353983231,6.593257965893628e-10
3.279401972558199,9.522014199311512e-11
6.633246370676563,3.895756229443864e-10
9.695391998062588,8.322815425694344e-10
1.049335010920391,9.74917450737875e-12
7.434797097150891,4.894155445323626e-10
7.177278370496926,4.5609897784651697e-10
8.901719184953246,7.015963117805083e-10
6.722219476588947,4.000966299579369e-10
1.0656087823620624,1.005391247017553e-11
7.925015472134106,5.560831750479842e-10
0.4949163271847724,2.1687179812731287e-12
0.3544053686854478,1.1120904260360657e-12
6.9063929309842695,4.2232042341004153e-10
8.671699813198698,6.658064357151392e-10
1.7487067058061005,2.7075311915513055e-11
5.598509573386618,2.7751366181099245e-10
6.832410928224528,4.1332100332164775e-10
1.8353067242234091,2.982337773510791e-11
9.625893525173398,8.203923928027118e-10
5.78116328534513,2.9591705044235633e-10
6.573778690381968,3.8262176975564303e-10
0.2737476737376824,6.634991827151216e-13
2.8081922059821496,6.982214344565215e-11
8.438610816552156,6.304946903521477e-10
1.351421784511641,1.6170421794284368e-11
9.191759572766012,7.480606835614642e-10
9.036452389246653,7.229952551677582e-10
9.87506699471078,8.634150589203318e-10
2.6625049068511855,6.276540728372478e-11
8.867162507697893,6.961596590843719e-10
9.404209322059133,7.830402604238619e-10
0.19076459104437854,3.222070579042968e-13
8.43803857349515,6.30409182444831e-10
9.859826178703871,8.607519893162464e-10
5.286272449853744,2.4742216497028823e-10
0.4547746670299988,1.8311842602754685e-12
7.9318839922607545,5.57047494584806e-10
7.934274203695338,5.573832690124715e-10
9.331942731589978,7.710519636598065e-10
4.694003529906049,1.9508610655467354e-10
5.496784080479657,2.675203803035287e-10
2.2281528310104397,4.395714424946092e-11
6.216140886035454,3.421221681381786e-10
8.687005238026265,6.681587872886593e-10
6.4559792943011995,3.690317862133392e-10
1.4835705018204353,1.9487489615500367e-11
9.896392814839588,8.671482824616188e-10
5.606790308490862,2.7833520782622896e-10
1.4440313981658188,1.846259701488081e-11
1.6162293289994838,2.312839439765105e-11
9.347483588789578,7.736222293655815e-10
8.592066857614991,6.536342684902175e-10
3.3552768896656167,9.967729613799424e-11
7.423944289143133,4.879877567486964e-10
7.374027877184927,4.81447646280013e-10
9.289119900319339,7.639917254182925e-10
0.8554221379583857,6.478888240003702e-12
7.39273531966253,4.838935493753111e-10
0.19042712206180484,3.210680759834294e-13
6.8081825120429595,4.1039484508446423e-10
2.624288520696203,6.097652618370154e-11
9.43587460824459,7.883223500777478e-10
8.606637528377533,6.558530513103367e-10
9.151560497373115,7.415318811413067e-10
2.9568420145638976,7.74097667457454e-11
1.7296399519992065,2.648810773488779e-11
6.9085912461075685,4.2258931663330114e-10
6.901671824950837,4.2174323701290113e-10
3.900293519560678,1.3468961157588903e-10
6.910297959122291,4.2279813714360515e-10
4.901353634565363,2.1270201001174804e-10
3.1933886990728904,9.029071366832652e-11
4.7553218198755,2.0021625999611108e-10
2.8138003982925492,7.01013031213928e-11
7.586148673418504,5.095446161093834e-10
9.93077707646131,8.731844314133389e-10
8.889633945908813,6.996925888432193e-10
5.105067323134161,2.307504013570248e-10
3.9412677577944515,1.3753441948303092e-10
6.70285316594294,3.9779464195534957e-10
0.8772716968894544,6.814088249465882e-12
8.802422882273328,6.860313706899598e-10
5.397231744741864,2.5791799842410214e-10
4.990780214536903,2.2053443282444441e-10
2.2936953184376114,4.658123234518544e-11
0.9132601402254034,7.38462631729693e-12
8.715006511916737,6.724731511033586e-10
7.537780571582021,5.030677756598578e-10
9.512629979806864,8.011996033411057e-10
1.4927803688728791,1.9730193655695174e-11
6.845167507728081,4.1486584142121335e-10
1.9517790677227698,3.3728795299543566e-11
8.879746188166612,6.981369470108614e-10
1.334657130314485,1.5771715689790768e-11
2.661074049034511,6.269796384621538e-11
3.3646881587963935,1.0023725319823405e-10
6.562888008418181,3.813550522437407e-10
4.763615835369718,2.0091528521212639e-10
8.76244611737672,6.798142101932234e-10
1.0259946245456621,9.320295640808244e-12
4.104996475306977,1.4919871913545103e-10
3.8915803314513284,1.340884952537332e-10
8.578326380190028,6.515453495767579e-10
5.785858829897534,2.9639794188520185e-10
3.174032636632856,8.919947406164674e-11
0.24005360547789859,5.102182444350182e-13
4.203135951546784,1.5641787907789677e-10
4.412736477044686,1.7240724143305398e-10
8.123138280829924,5.84234514938056e-10
7.155140920169305,4.532897522155589e-10
8.05116061627762,5.7392679208061e-10
9.05607541989521,7.261386928038906e-10
9.8601668704319,8.60811474370802e-10
1.0148905786422149,9.119645558104524e-12
2.7057503414583244,6.482088579581248e-11
0.6022609503943728,3.211507406483388e-12
4.24791935817736,1.597688263066592e-10
2.5599156873305784,5.8021752360539466e-11
8.796780514722021,6.85152158093805e-10
1.4757744064510812,1.9283216014208903e-11
5.688073078887183,2.8646386855563893e-10
4.423213872739872,1.7322692481524232e-10
8.44770174395345,6.318538877389475e-10
0.12071759489802458,1.2902701975484946e-13
2.991247997353861,7.9221736806137e-11
7.401562658819761,4.850498311822198e-10
6.215404977394227,3.4204116747833187e-10
8.506022301621432,6.40608285913361e-10
0.14089455986393354,1.7576320655137322e-13
3.679709634697985,1.19885488563832e-10
0.12962815924575236,1.4877783191324063e-13
5.9828512256882185,3.169245808153182e-10
1.4424295729015084,1.842165960640145e-11
2.0096859770756414,3.575986923002792e-11
6.616088510185862,3.875628410040268e-10
6.683229259786227,3.954688092622908e-10
9.376124707585861,7.783703204681168e-10
1.7907573768209504,2.8393113294282617e-11
6.656177656965756,3.922738226636521e-10
7.7641399998208485,5.337356764205873e-10
8.1791805333249,5.923236946177676e-10
3.204610589454199,9.092641003199176e-11
8.640666027800915,6.610494626629526e-10
6.111033703127936,3.3065026528045805e-10
4.654832287360538,1.918437229220629e-10
2.6674869274994952,6.300051754520269e-11
8.195365962474733,5.946702619342069e-10
5.006331853348518,2.2191097727329368e-10
5.462120849768721,2.6415700202739173e-10
7.861667987938837,5.472287617345635e-10
7.169250977545696,4.5507930491281935e-10
1.6547058584990915,2.4242707787550862e-11
8.041815275724563,5.725952005922762e-10
0.13436757691274162,1.5985583325270517e-13
7.674176278948751,5.214384587356019e-10
7.926147830775107,5.562420972801544e-10
0.6029319155932001,3.2186671269212025e-12
3.599070939337691,1.1468862114001357e-10
0.5427600683491174,2.608286506347074e-12
4.688020857896768,1.945891353003213e-10
7.487474456112022,4.963753716136543e-10
1.880853891545602,3.132201099332415e-11
8.40398125403762,6.253305807298819e-10
8.764483990483633,6.801304543505564e-10
1.9891158096490005,3.5031574408947824e-11
3.096918046175706,8.491784086038837e-11
6.787808838348385,4.0794228450505383e-10
1.2426617509236653,1.3672419643705558e-11
7.6376751721015745,5.164899623337889e-10
6.137181030728714,3.334858303488525e-10
5.786822294032634,2.964966627740619e-10
3.072689142565926,8.359431999082373e-11
9.228876101681326,7.541142524030354e-10
1.7099548705337833,2.5888614867107582e-11
2.322570376531187,4.77614257449867e-11
9.215785578556485,7.519764517101974e-10
1.197555547178657,1.269786926107291e-11
3.0760207231011387,8.37756934911425e-11
8.984027977567347,7.146307655449654e-10
8.895604726384162,7.006328106491962e-10
4.56660742751048,1.8464046067698382e-10
9.742109648983217,8.403216334550365e-10
9.054471782760366,7.258815483305717e-10
3.3716545826083437,1.0065275564464871e-10
2.6865555797903418,6.390446114076138e-11
6.7880979314911,4.0797703381260673e-10
0.32599711932207237,9.40951074472887e-13
1.397993232685084,1.730412548621916e-11
8.853415230598197,6.940027388666663e-10
4.2606407501417936,1.6072718971406115e-10
5.835959970724268,3.0155332841719916e-10
8.52806633825446,6.439329635684478e-10
1.642606586086805,2.3889476735989998e-11
8.679784525566188,6.670484904184264e-10
8.299680018947125,6.099050312433225e-10
2.9242571679830958,7.571303298276756e-11
7.461150350779312,4.928912413870958e-10
1.1961464920277203,1.2668005974675015e-11
5.331746185029596,2.516972388964885e-10
7.101034144371983,4.464601691315783e-10
0.6756008837103443,4.041289249737534e-12
2.7807213859622966,6.846277076888586e-11
3.8984164850983807,1.3456000276225344e-10
0.6568185143373368,3.819709105113416e-12
9.781818193611228,8.471858453485344e-10
7.061921172167672,4.415554491034714e-10
8.853803593422128,6.940636262797007e-10
0.4067500116072884,1.464855093979154e-12
9.556047956486076,8.085300372481426e-10
2.79132295919236,6.898579811870242e-11
0.5055655832251175,2.2630519328702823e-12
3.295503894082957,9.615750273951967e-11
3.9595344315292214,1.3881224094467695e-10
7.480434763840548,4.954424302832809e-10
0.8218028402027796,5.979636626896055e-12
9.142534031942766,7.400698111624009e-10
7.935973550155914,5.576220529754072e-10
6.886041630173698,4.1983515886982423e-10
3.254213577193836,9.376302777705938e-11
4.270491793166932,1.6147128477685115e-10
4.560497212496542,1.84146685742221e-10
6.362978980682924,3.5847633835725686e-10
0.12839956686675744,1.4597101742348888e-13
8.027077375119694,5.70498380882247e-10
7.157118468061883,4.5354034855703484e-10
7.659203383581865,5.194057123548704e-10
1.6222331183048244,2.33005431287667e-11
9.587649262394375,8.138864047249337e-10
5.535887475655543,2.7134012796718356e-10
8.324801102482507,6.136026828072451e-10
9.60222873899195,8.163635624769417e-10
0.6875630244231095,4.185665747751818e-12
3.740180004639342,1.2385813201973835e-10
7.9651025260534825,5.617230669503127e-10
9.940120347787733,8.748282578473719e-10
5.546245350563504,2.723564551244831e-10
1.9567804782645544,3.39018760443982e-11
6.578628467543415,3.8318653315871355e-10
5.8310362367713005,3.0104470874605723e-10
7.726323062110401,5.285489866041169e-10
4.970321481955248,2.187300627433104e-10
8.99412891962852,7.162386193727397e-10
4.7032341495966055,1.9585412311935928e-10
0.568411483641752,2.8606531568709294e-12
5.7449055462590115,2.9221688241756403e-10
9.774502973048271,8.459192027091265e-10
7.570641047801683,5.074635204142375e-10
8.468537282495909,6.349745592842753e-10
5.973077831797736,3.1588999087985376e-10
7.726175536809825,5.285288027202498e-10
9.827455840156416,8.551094769216473e-10
5.844813033771029,3.024689260452953e-10
7.876082026481855,5.492372432500056e-10
3.256274050335194,9.388180139710792e-11
9.18790738950873,7.474338040227665e-10
5.57467669138732,2.751559369703031e-10
2.8603141793705045,7.24380908504843e-11
9.898347652329559,8.674908924254315e-10
6.224876323248848,3.430844007126942e-10
2.8169993216332365,7.026078576673903e-11
1.3746003253981052,1.672986368729184e-11
9.545964845924495,8.068246886100508e-10
0.4894724145193742,2.121270047470822e-12
0.419862266781576,1.5608213964348932e-12
3.6283936857636094,1.1656504150212522e-10
2.7888472035117697,6.886347888703659e-11
0.9164857282567783,7.436882681730854e-12
7.136431677008288,4.5092232979169717e-10
5.058634459224711,2.2657193507006105e-10
4.971037999345688,2.1879313117497194e-10
1.218925066242193,1.3155081219723237e-11
9.59466083700668,8.150772517744378e-10
3.6208110120369184,1.1607835169579668e-10
9.2107068579445,7.511478677667165e-10
1.368586351615077,1.658379524057685e-11
8.083158911159272,5.78497852981956e-10
4.968469623635532,2.1856710281035668e-10
3.05060826215936,8.239719015009792e-11
5.103923080110389,2.306469727712299e-10
9.211761374443658,7.513198726247539e-10
6.935492963135965,4.2588680862968693e-10
0.7185633199979279,4.571614549870419e-12
5.032950686275868,2.2427706697323176e-10
3.596092370189232,1.144988684854986e-10
3.270400726823895,9.469814217264683e-11
3.622419180438993,1.1618148604436414e-10
4.638900917508629,1.9053278285068206e-10
5.376877053308464,2.5597628381798225e-10
5.7421272355695505,2.9193431102756384e-10
2.059038736010401,3.7537777132128664e-11
5.215154426648754,2.408096372328529e-10
4.925070153904817,2.1476542204890703e-10
7.954023086632345,5.601614428077717e-10
4.794524688120776,2.0353103268518668e-10
8.42597351674523,6.286077010071135e-10
9.487794248767708,7.970214943653316e-10
9.087365543625042,7.311652016827472e-10
2.948567357710652,7.697711394501927e-11
7.717514138933842,5.273444567870358e-10
9.335788925083548,7.716876782747716e-10
5.40583791730699,2.5874118208986945e-10
5.881716768244937,3.0630051882397236e-10
9.816533080836669,8.532097045722803e-10
5.521176229050968,2.698999080751105e-10
6.860226994336321,4.1669327341996886e-10
7.111507806103847,4.4777815216814726e-10
7.518072785020844,5.004406385213124e-10
0.3501918729282114,1.0858045159964317e-12
5.085285614693746,2.2896558909878074e-10
8.429844597114805,6.291854265135512e-10
4.981692560043557,2.197320267937721e-10
3.7572718925421213,1.2499273322750837e-10
8.737899279631899,6.760107253510601e-10
9.14976398542562,7.412407744765328e-10
9.754628810700725,8.424827427587289e-10
5.521585817817074,2.69939954639914e-10
1.7378324541916592,2.673962575030534e-11
7.803724747621964,5.391919539190769e-10
4.778369329090733,2.0216173024375672e-10
0.7464161179607304,4.932891185275973e-12
3.5903566652655043,1.1413391235071069e-10
3.1820009242400267,8.964789997402725e-11
9.016013340175588,7.197283484556848e-10
4.104785889244812,1.4918341175819453e-10
6.213187391449674,3.417971382074775e-10
3.652060193482239,1.180906115374624e-10
9.007245779240332,7.18329239175749e-10
6.682607880865341,3.953952745835791e-10
3.1035078566655074,8.527961203906864e-11
7.658788218228349,5.193494053471959e-10
8.002196174394966,5.669671615539415e-10
1.3295874224755413,1.565212522980163e-11
0.7230770458594156,4.629229027758692e-12
9.298535601875757,7.655413154606132e-10
3.5310591021726663,1.1039502220340459e-10
7.804326119519155,5.392750597160281e-10
6.374745154181722,3.5980332516287865e-10
