x0,f
1.2088305680378904,0.19213170005492672
7.910671369223811,1.0282846368297675e-14
-5.9237542119644075,9.572508782671266e-09
5.903867185596077,1.0767188750707699e-08
-3.094260563961331,0.003325408510740947
1.882138083870736,0.06787005101677795
9.28257633899443,7.76519510153902e-20
-8.39926916136152,1.9127877486293616e-16
9.886872861166307,2.3698010968157746e-22
9.098262509358655,4.2248674565301162e-19
0.14381094370734832,0.3948381570739043
9.5234593645101,8.062383931560384e-21
-7.789424102345931,2.6636273136367677e-14
-7.013062875384848,8.335780354814431e-12
-0.7254759543833528,0.30663529142898793
-7.455066119527118,3.406421246805939e-13
-1.9683341951753968,0.057492068193606534
-3.1843098495346025,0.0025065370441743687
-6.748890726632829,5.1332268124489276e-11
-6.869697402463347,2.2549465933688563e-11
1.7457274558619906,0.08692403451272777
3.336870790891103,0.0015241904371633445
1.2415669566864418,0.18457806523745202
3.5152928321946946,0.0008271037798738679
6.1857723993104585,1.95900602735038e-09
-2.699684216927612,0.010429823121223725
2.922891563669982,0.0055687421316619945
-0.6248151298927231,0.3281988821034882
8.577181419069966,4.2248658121824167e-17
7.196645048165235,2.2619620674587658e-12
5.56765404094601,7.406488578271137e-08
-8.226491878937697,8.043293491723696e-16
-5.400888330560521,1.8484727140616145e-07
5.3341936930580465,2.6441401839270463e-07
-8.59953957404344,3.486741404013622e-17
7.831408898142767,1.9189345377544152e-14
-5.555121571128316,7.941120416863625e-08
0.8456137355733364,0.2790205544251091
-3.110551001289444,0.00316152017501713
5.149543094297552,6.960561022228701e-07
-6.170476364494584,2.1531632099724082e-09
6.705590923893136,6.869028404741246e-11
0.29081504277406345,0.38242404226226095
-4.699014875211246,6.399383297974967e-06
-1.507221167873503,0.128118923360086
9.726737728344236,1.1395517709047937e-21
3.1550890318033784,0.0027497867039612666
-6.141408800252793,2.5750688659865064e-09
-6.277351046886533,1.107116868938953e-09
-6.93233648318175,1.4635323503718386e-11
-3.8413186941266497,0.0002493125598775254
-9.597758828085052,3.96244460235728e-21
-1.5508306130143024,0.11985455315993081
-6.086442964785697,3.603599914061134e-09
8.006440990866507,4.798431969828838e-15
-8.203322382669029,9.729610822405645e-16
8.804227229745749,5.873111632986559e-18
-6.565634762468922,1.7386909102983851e-10
7.167863073470878,2.781393504459006e-12
-0.29485591738157535,0.38197178314661384
-3.6336069271304696,0.0005418679701817567
-4.845461674185248,3.181403993545283e-06
6.277208700381862,1.1081065740518214e-09
-0.6924929767744131,0.3138902756820036
-8.034678489128282,3.825957068149972e-15
7.577088599494292,1.3614248749017055e-13
-6.805120889786888,3.5066540734828296e-11
-5.303231443760932,3.11748081538259e-07
2.861043164555998,0.006659422379932318
9.81914709391344,4.618678784022385e-22
4.0047511626334895,0.0001313093628304785
9.457171526143282,1.5124285788737713e-20
3.5335093844717056,0.0007756704403334386
8.924460502900757,2.023028218183688e-18
5.226315643370241,4.673786307589349e-07
-6.985984943597945,1.0075329042808618e-11
2.387135538847597,0.023094828208026285
0.42722622114881437,0.3641462686086591
2.07318988645679,0.04651424422593517
-2.690027808693758,0.010704796799221945
8.966705222564828,1.3863742230197954e-18
7.406123031202121,4.90050616649698e-13
-3.342891674439379,0.0014938465524906536
6.434387862945101,4.080578678515333e-10
-1.7354842217928008,0.08848773932638358
7.886610534089043,1.2435123433512862e-14
-8.195761580411759,1.0351888980206839e-15
3.2866573256351233,0.0017999494077507092
8.478308479362362,9.817344929985536e-17
-6.831651408424197,2.926382464956076e-11
7.006086495911217,8.753543489581713e-12
7.9578724733804265,7.070779372621885e-15
1.6395797402089312,0.10403276353569725
0.19644841578579186,0.39131808885877906
7.489454191878137,2.634532190968336e-13
0.3654410078901509,0.3731733961474052
9.677388175976462,1.8393779897228647e-21
7.127588040931014,3.7092397708807455e-12
-7.798425354785577,2.483164516874855e-14
8.39965453285571,1.906606230704584e-16
6.876791940491891,2.1476276049047392e-11
8.467827424469606,1.0729075604736821e-16
-4.67775353492586,7.070158921920816e-06
8.95399852833701,1.553558829217342e-18
-9.4174540456046,2.200188362767732e-20
7.676844336489647,6.36162142161284e-14
-9.623103480406037,3.105852150596301e-21
5.5429394235473115,8.496492949591671e-08
4.429278670506505,2.1918198078605536e-05
7.061831441101318,5.914168610721147e-12
8.461690755068132,1.130113124055601e-16
5.680423194516364,3.928031368566548e-08
-8.20569815482624,9.54179717307888e-16
6.263084762004679,1.2107160188565787e-09
9.1682876032964,2.228724492342364e-19
-6.158903653149325,2.312386710970219e-09
3.721381624724806,0.00039238026224616186
7.2758951834788,1.2747591033865097e-12
2.593131195281309,0.013827398851104483
-6.5405555108046185,2.0492609209464e-10
3.608810803743886,0.0005927746536993241
5.858417939250142,1.4066511876567136e-08
-2.797022812270751,0.007981676200529846
-4.4497865788174815,2.0010791964485792e-05
-3.616601846913172,0.000576322595303972
-5.096681727336385,9.125519258324134e-07
-5.481831449849728,1.1899592888322165e-07
-8.150266062239401,1.5014321496776204e-15
2.2576496199569718,0.031197121861501722
-9.848953164203333,3.4452425119494616e-22
-5.1443523506775515,7.149029146590373e-07
-7.745448710998373,3.748159432001698e-14
9.357301910226624,3.869842494472812e-20
2.2234926226540708,0.033678411517054405
-3.1330964760026863,0.002946653093837941
-4.723873205962717,5.692121306497202e-06
1.2977346758163364,0.17187356191905048
5.099020545130477,9.01736225086496e-07
8.253546055601328,6.436028830794651e-16
6.414935789952552,4.6237765309879444e-10
-0.864671004008715,0.27451029730333454
8.668058118137788,1.929753506627316e-17
7.318185837950489,9.36281222103449e-13
-1.2575122444058109,0.18093687677902193
8.187099836758286,1.1113061032461047e-15
-3.3017439544907607,0.0017126813361472103
-7.873214974666248,1.3819502830463695e-14
-0.20816921422161205,0.39039128651123184
-1.5941761731599786,0.11195734048837193
-0.2590861555299362,0.3857748571963656
3.3050505017174356,0.001694075791418519
7.658685516315798,7.312029362472923e-14
-7.5361382199581,1.855173162132772e-13
-8.947371800201879,1.6484938867709713e-18
0.1909794254924348,0.3917328785724062
-8.86294900449911,3.496143879858157e-18
-3.5706670969102516,0.0006797603205650848
2.120992836310897,0.04207742779163035
-8.994733541568811,1.0778597896594808e-18
-4.0957356030090635,9.08352076482193e-05
4.028147446162754,0.00011953223700766452
-4.4416462992657175,2.0748233299708425e-05
-8.331500051081148,3.371900068814144e-16
-2.1958580763435016,0.0357990157515758
1.9897638132203457,0.05510479464792869
7.452705706303984,3.466885024492492e-13
5.4870303915845975,1.1565088541721959e-07
6.060298988451572,4.223716336769788e-09
-7.407367091513792,4.855558161687568e-13
3.168938622416126,0.002631965089367963
-2.0496854672101845,0.048823487023034774
-5.504525088432972,1.0504922808038448e-07
-7.487716173039944,2.6690455369809763e-13
3.253387295438702,0.002006821844314545
-4.067898530069001,0.00010176566815922823
1.6460609623787046,0.10293095255006682
-1.120924895671561,0.21284845527549764
8.353367360616259,2.809621632702092e-16
8.336184179896803,3.2428079772581836e-16
-3.403221888203985,0.001218788259932269
-7.217776221336141,1.9424222798406095e-12
-5.497853569246775,1.0897629366924998e-07
6.19108168139582,1.8956866304691654e-09
8.103405666752353,2.197336976053314e-15
-0.29518231253513905,0.38193500378135214
-5.041213855791614,1.20883061067347e-06
2.1039522976219125,0.04361970991355773
4.139218633717749,7.594478597297636e-05
1.1656212099780114,0.20224510303334006
-2.8440195109470734,0.006990787818846275
0.30988791389824977,0.38023956420019156
7.844144212118256,1.7366423385000314e-14
-2.1696564983524276,0.03790610137790918
-2.258933024668682,0.03110683409324296
8.985610426155478,1.1699906711141084e-18
-3.6280124979099506,0.0005529871046006086
-2.252980440268119,0.0315273780775357
7.135949890107599,3.494506505805816e-12
4.621933042783115,9.165436424619951e-06
6.047929411870878,4.5521616964270896e-09
-8.642302743049678,2.4116464690833714e-17
3.146681029909389,0.002823609394817491
4.940380237228355,1.999492864310336e-06
-0.38967541678539075,0.36977447048132067
7.613370659191167,1.0335105194937682e-13
-2.3601728078211264,0.024621225703530245
9.167612135465825,2.242569037683773e-19
6.703174028121657,6.981239390268007e-11
-8.109693987624802,2.088131350244606e-15
-6.8193093265629425,3.183584120580608e-11
-2.526546778380834,0.016396984305396736
-6.198398861549825,1.8116772620591097e-09
5.934002888208527,9.008171997789225e-09
-3.349839118451949,0.001459517185290373
-3.8842789842249674,0.00021119046649545488
-7.475408772578821,2.926477604735945e-13
-5.44088736866336,1.4881436020573497e-07
5.37451405977554,2.1307124948065808e-07
-2.6651106689315083,0.011443356084415655
-1.2046817853203515,0.19309603268572015
-1.087154572977531,0.22093404388262936
5.541491676081542,8.564940738379917e-08
-2.3404081574469457,0.02579192798190218
-7.010144795807745,8.508090664204141e-12
9.570710973476402,5.135073468916519e-21
9.994328013339224,8.143518921593402e-23
4.315534782695926,3.6040805924328454e-05
8.388362994126128,2.0961578926570042e-16
-6.36536856203019,6.346820199464727e-10
-1.7171831745501263,0.09132802707364791
8.775960484495926,7.529675359778353e-18
6.94581606728945,1.3328467514338759e-11
-9.210491072270484,1.5122601767057377e-19
3.6894523811729294,0.0004416609862233021
1.2696761273272898,0.17817710216329935
-8.1679655841001,1.2995356004002745e-15
5.9587962436494495,7.773348058078485e-09
6.0417282713130485,4.726037206929997e-09
7.490805047305286,2.6080101797906433e-13
-3.8454594287431085,0.0002453762914386071
8.902363031684159,2.4634415264122677e-18
-3.570365816285449,0.0006804919508338243
-9.305552159836276,6.272110036377182e-20
3.9938246717716317,0.00013717455931074886
-2.2311874192997827,0.03310611788798366
-4.5921573346105085,1.0513051989619201e-05
6.824498079884982,3.072865360697869e-11
-0.8329112158432366,0.28201103434025027
5.890430022881997,1.1655106107826975e-08
-0.2531926439948926,0.38635764745332063
-8.861978831412724,3.5263337605416095e-18
7.4645040049998705,3.1748413271288087e-13
-2.2756062190305326,0.029952863032500374
5.421634295792984,1.652183752259237e-07
9.085474988405752,4.745754131274146e-19
-5.6833952605196165,3.862255607563329e-08
2.1358954138038526,0.04076370639658846
-8.818539200141952,5.177261913893446e-18
-8.417274996461083,1.6440517457827442e-16
-4.402038442425477,2.4719707511581912e-05
-0.532842436465616,0.34614446427643203
-7.818289524773561,2.126393223478346e-14
-2.3178436384930334,0.02718369050095522
1.9446244889958082,0.06022180789915082
5.452044208244105,1.40040865916382e-07
7.373940303647017,6.216268921026803e-13
-3.029942491860521,0.004049287718948028
8.870749646815556,3.2624990858482216e-18
6.45320867256123,3.614528111766801e-10
1.1847214187495971,0.1977560747968478
-9.190885362709754,1.811203168550951e-19
6.695326704911844,7.358069829917566e-11
5.494928272254747,1.1074263937922818e-07
2.1496224062833718,0.039582159575586855
4.568381060175507,1.1722607815761283e-05
7.378357418476711,6.016998688802857e-13
-9.322945790888632,5.334014887174186e-20
1.4100856782604276,0.1476206689294368
5.398369643498312,1.8737836217416394e-07
8.231608207501552,7.711680394261076e-16
-1.4211231776858977,0.1453320613842559
5.105272580514492,8.734258547814658e-07
-5.342017405773924,2.535985036079143e-07
7.694189671637518,5.567663113413769e-14
-1.355533382396291,0.1591872799461055
7.071882651390038,5.508654853879613e-12
-0.4969084841145657,0.352608270337457
-8.209634660369787,9.238433404646912e-16
-6.1741069050554955,2.1054500951775362e-09
0.2694781206785508,0.3847168145492215
-7.5648756441147995,1.493311176162119e-13
9.926168132350861,1.6056467209350306e-22
0.9084609843342621,0.26405728434107817
-6.28093065198778,1.0825099539660374e-09
6.865869438076966,2.315014426735981e-11
-4.699252549504179,6.392240051496319e-06
6.969745237291321,1.1284253364884062e-11
-4.273035876831021,4.32567903089329e-05
5.403658957714065,1.8210113837738904e-07
-9.83413349549247,3.98621719225602e-22
-5.658351658646717,4.451630636798015e-08
1.4677481213869557,0.1358667290538739
-6.733847347609663,5.681114562496782e-11
7.225106835256715,1.842269420405958e-12
6.820537030255526,3.157039745650664e-11
-1.8646005498103073,0.07013690660586942
-1.3282947252698984,0.16511353153325717
-6.83889559296847,2.785008774403643e-11
1.9548269896292751,0.05903570710934021
1.051531356305287,0.2295125355474819
-5.634767040983805,5.085749473213349e-08
-6.227388218514347,1.5130769484310363e-09
6.312009562234089,8.901146065644472e-10
-9.560469251922273,5.66361432193721e-21
5.836053203750267,1.6031712714543344e-08
-9.836968756245197,3.8765917668166887e-22
0.9650261494232589,0.25042989253698217
-6.099573204359316,3.3265331516412246e-09
2.667048374622863,0.01138439126001212
0.8592038245916673,0.2758069431653437
9.589621659854783,4.2841691249773465e-21
-0.8632903994599095,0.27483793285773955
-8.586334926991112,3.905689391629561e-17
-4.695832640692941,6.4957617778698015e-06
0.6469564041990326,0.32361044148684426
2.898768170726163,0.005973830174593283
-0.6599842985427219,0.3208671288481915
-3.789423456267431,0.00030390251003654104
6.40415583269153,4.95455042478189e-10
-7.42112690400999,4.3846307423472237e-13
4.498901161030103,1.606296314870872e-05
-3.051577914378035,0.003791466418297525
-5.282664208135402,3.476015094191138e-07
2.659452778967867,0.011617030918293657
6.1559634782629935,2.354631243926528e-09
-6.688935248318463,7.679620344526636e-11
-5.799248933122977,1.9859514448015546e-08
9.55054742708235,6.226848469700001e-21
-9.00649578270237,9.695822200623758e-19
-5.609129374425783,5.874236189172952e-08
3.801949434741333,0.0002897916662566207
-2.2760168699998435,0.029924883235016995
3.9965315332160123,0.00013569909215969817
-0.3298469649458767,0.37781975211493146
-9.973855695325703,9.990352627323663e-23
-1.9849263395275774,0.055637111916455685
1.5669948528278475,0.11687211600168465
2.305799750820622,0.02795121028172193
1.7879359385049285,0.080677464476622
6.231952871723379,1.4706566563550454e-09
-5.17955237307329,5.961223379613373e-07
1.6102092959296284,0.10911798820946611
5.537352509071371,8.763591468256239e-08
2.2914812644440317,0.028886476751461942
-2.4088284964182365,0.021924163466289354
-9.349338375529824,4.16909629542447e-20
4.206044168001833,5.7464550990228355e-05
-9.133588410387901,3.0616672131654107e-19
9.986144586431884,8.837258950526396e-23
-3.2293478777420246,0.0021694482836040634
-1.456333254227348,0.13815323561088716
-1.5866957989113006,0.1132972580148001
1.7824226208046436,0.08147543356839375
2.9812284051015623,0.004687762286034935
0.9605326157824812,0.2515156697546789
0.8857022826734954,0.2695037969211267
-6.943365628700125,1.3557222834437362e-11
3.258373470864092,0.001974505343433571
-3.5084070927529667,0.0008473483290957086
1.6651296028036113,0.09973218553681006
-6.247376189149796,1.3357229480078545e-09
-6.018661766602784,5.431322036923043e-09
-4.598353122933675,1.021795332687852e-05
-2.8790615317456836,0.006323792415838855
-4.105508155298852,8.726709020243033e-05
-1.4505785576318173,0.13931362268227537
-9.572319573554118,5.056615624194217e-21
-3.257711141203083,0.001978770725150245
-3.5162695469843888,0.0008242684463303057
6.735561433109197,5.6159096584501665e-11
-4.018004892928217,0.00012451053925369553
7.839996230590219,1.794061996761459e-14
9.890859735294752,2.2781879336440123e-22
6.645404164833922,1.026560752390599e-10
-4.721683670475405,5.751287154661668e-06
6.18530769177251,1.9646452266597358e-09
0.5195012148019953,0.3485828690321081
7.264854594797648,1.3813018733532707e-12
4.788913740008849,4.177548620740889e-06
-3.2254522905732412,0.0021968961129016917
-4.163785599449016,6.858108485059118e-05
-6.091382303196556,3.4968344692698287e-09
-5.300877637548687,3.156630791643948e-07
2.01652854422474,0.052228225176028556
-5.751490720762507,2.616714322129311e-08
2.428918919376103,0.02088420616322037
-9.37389560571185,3.312833658335116e-20
8.994040480710666,1.0845997840911391e-18
-2.400471804311403,0.0223691841502951
2.3057573066643875,0.027953945911763926
9.001112971216005,1.0177311432932212e-18
-6.665293135119873,8.992862446456777e-11
-3.8578776700211024,0.00023391597421868469
-4.9458345959086065,1.946303825359065e-06
-4.672972897158583,7.229964860836425e-06
-9.558121348753838,5.7921674250156655e-21
-7.436699448102071,3.905627004819883e-13
-1.14658751236505,0.2067448210017483
7.15323648049086,3.088503007142426e-12
5.180923201836866,5.919041376199551e-07
9.221859270187029,1.3618363333743917e-19
-1.372529141633408,0.15553932965424996
-9.893323897683993,2.2233268171137534e-22
-7.211802857035672,2.0279640491940386e-12
7.309440025911651,9.981275916719336e-13
-7.131998914409021,3.594404480006656e-12
3.6255855355809534,0.0005578760398259965
0.4645267382919043,0.3581400820408559
-3.8919959841610248,0.00020494787005722456
4.941215094482183,1.9912622214303545e-06
-5.217059606637209,4.905228358245532e-07
4.223872775712969,5.3304535003993584e-05
-4.841108745297944,3.2491878826667306e-06
-6.115537842969197,3.017491174905727e-09
-5.148993282279611,6.98029519392552e-07
-2.3526860798124116,0.025059446211143217
-0.7420820860903833,0.3029215419526674
-1.4474524426780966,0.13994611544897181
7.9848018260550635,5.7047990603505904e-15
-9.645521234418961,2.5025456601544404e-21
5.017074543162077,1.3648622925065173e-06
-5.0422138070063305,1.2027516662663941e-06
-2.0875449123335046,0.04514569223676386
-7.220339698565627,1.9068065918837443e-12
7.430256539121922,4.0972317270189905e-13
8.192862649787308,1.060073942287474e-15
7.967708449044395,6.5381149973525054e-15
-2.59455783465324,0.013776325384860124
6.99203850281946,9.657949612584108e-12
-2.951935227247516,0.0051133560650857965
-2.9816270453159857,0.004682194110514899
-6.8231706470429625,3.100826380730021e-11
-6.643828257836962,1.0373666522591713e-10
5.949904125355369,8.196012481736158e-09
-5.651607120272466,4.624696234546592e-08
-0.8013972268653481,0.2893676393552755
-3.872246096996158,0.00022127961032452934
-4.347672597562678,3.135718780767031e-05
-3.2216431697179173,0.0022240378369982783
8.128968731305015,1.785630446942698e-15
-1.2123551039533413,0.19131366318946194
-8.755046261745823,9.044669856163851e-18
7.215567017476327,1.973638692106161e-12
-0.6848590897035532,0.3155448286109451
3.173864469373098,0.002591168444371958
-0.17974151724979842,0.3925497337026376
-0.12805710672327766,0.39568460206735756
7.003167392014065,8.934371657747383e-12
2.741645055341992,0.00930459106300765
4.60686889280382,9.82520995524764e-06
0.12917015768659684,0.39562796247507975
-5.468658039841964,1.2789593499240725e-07
-7.910095858496706,1.0329765855344067e-14
5.514024314449089,9.969297704098884e-08
-5.662853187929533,4.3396300247534304e-08
-6.982412725726679,1.0329861200827572e-11
-1.4434932705529246,0.1407493057793435
-9.232908031772658,1.229838514937077e-19
-1.569900780893732,0.11634064875663348
-0.5106974633172657,0.3501672145522797
-0.25866390243858345,0.38581702885226354
-1.958183093908448,0.05864933468072785
4.407086156632963,2.4176179464826108e-05
-6.826856279000632,3.023799528591709e-11
7.5219347163281265,2.0645591921750457e-13
-4.736065098425152,5.37315745674225e-06
-9.407331232214021,2.4201339028197546e-20
0.13086410576131796,0.3955408380691534
2.744146746487357,0.009240962645578445
4.868893989038517,2.839158446232134e-06
1.8531827572491553,0.07164143300791491
9.581370313756569,4.636778679385276e-21
7.085662144629407,4.996704368459562e-12
-7.272962804077287,1.3022435803593615e-12
-9.10251392324772,4.0645310448443574e-19
-8.005871382893753,4.820364569304907e-15
-2.708318242614631,0.010189144553853089
5.269498096931284,3.7260624065254795e-07
0.6179147032239256,0.3296091160420154
-6.002748306717293,5.976491480548208e-09
5.918981661924612,9.846886822936406e-09
2.2152201567930496,0.034302442935545914
9.947433755236641,1.2998051326285915e-22
4.833066217721841,3.378079971488716e-06
2.3599489170878405,0.02463423889248059
2.056088294390517,0.048185936692225845
-2.7486957888140022,0.009126228093990817
6.010773689683331,5.695219447088234e-09
3.3905984126551454,0.001272187612095636
-6.233282290119793,1.4585214973626793e-09
9.45979119721796,1.4754139274389076e-20
-8.69800426748856,1.4879047601240563e-17
2.376497928507512,0.023687454066063453
-4.972592028963501,1.70443943832979e-06
4.7796698699738105,4.366448558218164e-06
-9.057418836176787,6.121212799335e-19
-4.539595023040018,1.336461494070317e-05
-9.686554561250295,1.6831697734829284e-21
8.456791435284185,1.177934245312975e-16
-1.0276831060439442,0.23527392239792408
8.651880367438947,2.2199642706577423e-17
0.20964482117255784,0.3902709612259102
-6.286282443340839,1.0467120027194456e-09
-3.574253865520659,0.0006711057177968425
-8.610385654279622,3.1760474707470246e-17
4.5118553413849805,1.5152305732924925e-05
2.5926437123954846,0.013844887571339552
-7.824264565522023,2.0293078474591316e-14
-3.7227976565410965,0.00039031762431599403
-0.6541528255937201,0.322098946678093
2.436992528765573,0.020477985951999098
5.517311084828787,9.790195320456331e-08
-8.033658694121193,3.857432685809403e-15
-4.328749745580409,3.403995033986996e-05
0.9641752031263671,0.2506355356329723
6.476358873396006,3.112107869739769e-10
7.65267228770408,7.656509470651088e-14
0.4947103474753273,0.35299277236178317
-4.195293689932041,6.011909144234501e-05
9.288901908686242,7.322223158782439e-20
9.154653785811755,2.5252378710419894e-19
5.6330920508185836,5.133969718735566e-08
2.3134116735402235,0.027464107219280377
1.0837937919914764,0.22174149223841635
8.760774321163503,8.602129488151066e-18
-9.074983130231484,5.220111838626074e-19
-5.306819563265805,3.0587005815475326e-07
-2.7995621150853522,0.007925161734285835
-3.8716545849092223,0.0002217869890211741
-7.694880098123868,5.538163272126733e-14
-0.3740503403615706,0.3719873756286476
-8.972024528604267,1.3217823219626865e-18
-2.5218919700736344,0.016590781195275142
2.2630943965738624,0.030815525013840887
4.523111516222281,1.4401078947262302e-05
4.764192892208227,4.701140165384573e-06
-9.82747830515003,4.255739717501326e-22
7.606197400865108,1.0914949007929607e-13
7.700609689538958,5.2992111687782865e-14
0.7470733946734389,0.3017978484541224
7.594742407334089,1.1907835774082432e-13
5.018835405284991,1.3528555924104873e-06
6.731735982618552,5.762450509363779e-11
-2.147715998357758,0.039744630132821694
-5.504881981873098,1.0484305173877136e-07
5.468182899848999,1.2822867464339504e-07
-0.9223847015361885,0.26071294564687053
8.521117572397962,6.822907539056838e-17
-3.3665627208085414,0.001379808151991056
6.264923163901141,1.196853678534819e-09
8.093437147614932,2.3820832751662296e-15
1.957391664151317,0.05874027940114336
-3.0229272619068452,0.004136177823621374
5.545448723393871,8.379107781623508e-08
-2.7478815533351635,0.009146673215756011
-4.590673277520228,1.0584931723832993e-05
-3.4516025061637015,0.001032555518652753
-7.987291261212666,5.592503364458841e-15
-3.6058276745073448,0.0005991880061943311
-4.596294084095314,1.0315136411532791e-05
-9.530868014530778,7.512932466550099e-21
9.81389133372004,4.863225775900291e-22
1.4585497436403596,0.13770766496796485
-6.72023831040118,6.225763064232491e-11
-0.5373639017584639,0.3453079972147019
-5.42776386544739,1.5981501885057393e-07
8.552279160685455,5.229253985708993e-17
-6.799716633133148,3.6379645812596336e-11
1.7760400310789861,0.0824059505548868
-9.56226524909054,5.567187964503207e-21
7.7509775412444855,3.59098431106234e-14
6.980646789774766,1.045800570130121e-11
-8.064183200770232,3.0171495073278463e-15
4.147655108250401,7.333592340809065e-05
-6.874688005617574,2.1789212228958553e-11
4.7969415601876175,4.019863146257802e-06
-5.6092462344432015,5.8703869490656436e-08
-4.040972861780511,0.00011350435315066403
-1.3579392609830665,0.15866851704090915
-5.796607635582236,2.01659847812413e-08
-7.623698527605198,9.553075540830194e-14
7.919960915187769,9.553880553651162e-15
-4.279946409769826,4.199713448922395e-05
-7.251160872718042,1.5256424220355674e-12
-2.5461855795833825,0.015600239129284293
1.4135978272431993,0.1468904891211286
-9.434270841239856,1.8776672346561942e-20
-0.40479758611714034,0.3675598648414675
5.397562688503701,1.88196346777383e-07
2.566480178640975,0.01481153830304874
5.682799234898051,3.8753602982200986e-08
-7.050361447105462,6.412725113554865e-12
6.235489646390962,1.4385875132452516e-09
-0.8356649464533937,0.28136388455226335
8.138616954955756,1.6508575694563285e-15
-3.886612952167718,0.00020928394214232498
2.7653580070533077,0.00871646958809225
5.964689783740065,7.504967957694264e-09
5.163689180120811,6.470893146748518e-07
9.354429016165811,3.975268199624378e-20
0.277040338305206,0.3839226389612571
-1.0919896097584307,0.2197731970018747
-8.48352592443783,9.39241071460323e-17
2.468294149651081,0.018964688332428505
-4.258245477762546,4.607381343479804e-05
0.21540779308941033,0.3897932565347723
8.950321840059818,1.6055439685277697e-18
3.935659422253147,0.00017275328541265192
9.773482112932728,7.2243495824535595e-22
-7.828995095914017,1.955548394483046e-14
6.232430809892667,1.466282672382431e-09
4.026624984799017,0.00012026740524281843
1.027421051119698,0.23533728433320886
-1.2474158760951577,0.18323941231211152
-4.589969380273018,1.06191881641451e-05
7.224775570110543,1.846683935665581e-12
3.513857921034852,0.0008312854853068971
-9.9951245548056,8.078944013708722e-23
6.673587271075814,8.508910915744791e-11
